SampleSize|Layers|TrainingRun|TestingRun|TestingAUC|TestingConcordance
25000|(30, 22, 14, 9, 6)|3|15|0.771461878609|0.771461849021
25000|(30, 22, 14, 9, 6)|3|16|0.768856708928|0.768856708928
25000|(30, 22, 14, 9, 6)|3|17|0.76876731658|0.76876731658
25000|(30, 22, 14, 9, 6)|3|18|0.784462099186|0.784462099186
25000|(30, 22, 14, 9, 6)|3|19|0.785730060531|0.785730060531
25000|(30, 22, 14, 9, 6)|3|20|0.794178331838|0.794178331838
25000|(30, 22, 14, 9, 6)|4|1|0.774700042865|0.774700042865
25000|(30, 22, 14, 9, 6)|4|2|0.771270290827|0.771270290827
25000|(30, 22, 14, 9, 6)|4|3|0.793361593447|0.793361593447
25000|(30, 22, 14, 9, 6)|4|4|0.773254220255|0.773254220255
25000|(30, 22, 14, 9, 6)|4|5|0.795611123303|0.795611123303
25000|(30, 22, 14, 9, 6)|4|6|0.781961376601|0.781961376601
25000|(30, 22, 14, 9, 6)|4|7|0.777724930805|0.777724930805
25000|(30, 22, 14, 9, 6)|4|8|0.7711189783|0.771118889053
25000|(30, 22, 14, 9, 6)|4|9|0.779602315867|0.779602315867
25000|(30, 22, 14, 9, 6)|4|10|0.78847213109|0.78847213109
25000|(30, 22, 14, 9, 6)|4|11|0.769286348263|0.769286348263
25000|(30, 22, 14, 9, 6)|4|12|0.771592731835|0.771592731835
25000|(30, 22, 14, 9, 6)|4|13|0.777605189154|0.777605189154
25000|(30, 22, 14, 9, 6)|4|14|0.772434071162|0.772434071162
25000|(30, 22, 14, 9, 6)|4|15|0.774690456431|0.774690456431
25000|(30, 22, 14, 9, 6)|4|16|0.779936708535|0.779936708535
25000|(30, 22, 14, 9, 6)|4|17|0.772466966|0.772466966
25000|(30, 22, 14, 9, 6)|4|18|0.770934931801|0.770934931801
25000|(30, 22, 14, 9, 6)|4|19|0.777995236133|0.777995208805
25000|(30, 22, 14, 9, 6)|4|20|0.79099213676|0.79099213676
25000|(30, 22, 14, 9, 6)|5|1|0.787367077047|0.787367077047
25000|(30, 22, 14, 9, 6)|5|2|0.780864671437|0.780864671437
25000|(30, 22, 14, 9, 6)|5|3|0.774449223157|0.774449223157
25000|(30, 22, 14, 9, 6)|5|4|0.778507375363|0.778507375363
25000|(30, 22, 14, 9, 6)|5|5|0.792566715225|0.792566715225
25000|(30, 22, 14, 9, 6)|5|6|0.789804183001|0.789804153317
25000|(30, 22, 14, 9, 6)|5|7|0.770398955116|0.770398926719
25000|(30, 22, 14, 9, 6)|5|8|0.770004353185|0.770004325362
25000|(30, 22, 14, 9, 6)|5|9|0.787751881155|0.787751881155
25000|(30, 22, 14, 9, 6)|5|10|0.779725580646|0.779725580646
25000|(30, 22, 14, 9, 6)|5|11|0.775876269416|0.775876269416
25000|(30, 22, 14, 9, 6)|5|12|0.770644275109|0.770644275109
25000|(30, 22, 14, 9, 6)|5|13|0.766362945861|0.766362945861
25000|(30, 22, 14, 9, 6)|5|14|0.783589511639|0.783589511639
25000|(30, 22, 14, 9, 6)|5|15|0.758713307138|0.758713307138
25000|(30, 22, 14, 9, 6)|5|16|0.768052715386|0.768052715386
25000|(30, 22, 14, 9, 6)|5|17|0.780847521115|0.780847521115
25000|(30, 22, 14, 9, 6)|5|18|0.789270766357|0.789270766357
25000|(30, 22, 14, 9, 6)|5|19|0.778173907419|0.778173907419
25000|(30, 22, 14, 9, 6)|5|20|0.774358594559|0.774358594559
25000|(30, 22, 14, 9, 6)|6|1|0.777865770438|0.777865770438
25000|(30, 22, 14, 9, 6)|6|2|0.784025026504|0.784025026504
25000|(30, 22, 14, 9, 6)|6|3|0.772302128988|0.772302128988
25000|(30, 22, 14, 9, 6)|6|4|0.787137710527|0.787137710527
25000|(30, 22, 14, 9, 6)|6|5|0.789923104078|0.789923104078
25000|(30, 22, 14, 9, 6)|6|6|0.781800055101|0.781800055101
25000|(30, 22, 14, 9, 6)|6|7|0.778501360924|0.778501360924
25000|(30, 22, 14, 9, 6)|6|8|0.756928598862|0.756928598862
25000|(30, 22, 14, 9, 6)|6|9|0.772847167106|0.772847167106
25000|(30, 22, 14, 9, 6)|6|10|0.765718669937|0.765718669937
25000|(30, 22, 14, 9, 6)|6|11|0.777827518782|0.777827518782
25000|(30, 22, 14, 9, 6)|6|12|0.773003671099|0.773003671099
25000|(30, 22, 14, 9, 6)|6|13|0.779376643138|0.779376643138
25000|(30, 22, 14, 9, 6)|6|14|0.764084737593|0.764084737593
25000|(30, 22, 14, 9, 6)|6|15|0.770427653216|0.770427653216
25000|(30, 22, 14, 9, 6)|6|16|0.781751870728|0.781751870728
25000|(30, 22, 14, 9, 6)|6|17|0.761052325029|0.761052325029
25000|(30, 22, 14, 9, 6)|6|18|0.782187395269|0.782187395269
25000|(30, 22, 14, 9, 6)|6|19|0.787727982725|0.787727982725
25000|(30, 22, 14, 9, 6)|6|20|0.772433240797|0.772433240797
25000|(30, 22, 14, 9, 6)|7|1|0.786232981646|0.786232952712
25000|(30, 22, 14, 9, 6)|7|2|0.762045093346|0.762045093346
25000|(30, 22, 14, 9, 6)|7|3|0.771169752121|0.771169752121
25000|(30, 22, 14, 9, 6)|7|4|0.77870866783|0.77870866783
25000|(30, 22, 14, 9, 6)|7|5|0.777911894165|0.777911894165
25000|(30, 22, 14, 9, 6)|7|6|0.770507966131|0.770507966131
25000|(30, 22, 14, 9, 6)|7|7|0.768181283283|0.768181283283
25000|(30, 22, 14, 9, 6)|7|8|0.764696648266|0.764696648266
25000|(30, 22, 14, 9, 6)|7|9|0.763496601897|0.763496601897
25000|(30, 22, 14, 9, 6)|7|10|0.773940033531|0.773940033531
25000|(30, 22, 14, 9, 6)|7|11|0.787835410232|0.787835410232
25000|(30, 22, 14, 9, 6)|7|12|0.785006813568|0.785006813568
25000|(30, 22, 14, 9, 6)|7|13|0.765869684088|0.765869684088
25000|(30, 22, 14, 9, 6)|7|14|0.760059927768|0.760059927768
25000|(30, 22, 14, 9, 6)|7|15|0.773995765173|0.773995765173
25000|(30, 22, 14, 9, 6)|7|16|0.775383046854|0.775383046854
25000|(30, 22, 14, 9, 6)|7|17|0.777121823301|0.777121823301
25000|(30, 22, 14, 9, 6)|7|18|0.785091699213|0.785091699213
25000|(30, 22, 14, 9, 6)|7|19|0.789019458588|0.789019458588
25000|(30, 22, 14, 9, 6)|7|20|0.783796659173|0.783796659173
25000|(30, 22, 14, 9, 6)|8|1|0.786074077692|0.786074077692
25000|(30, 22, 14, 9, 6)|8|2|0.775567345886|0.775567345886
25000|(30, 22, 14, 9, 6)|8|3|0.773378445865|0.773378445865
25000|(30, 22, 14, 9, 6)|8|4|0.759977166805|0.759977166805
25000|(30, 22, 14, 9, 6)|8|5|0.782915433252|0.782915433252
25000|(30, 22, 14, 9, 6)|8|6|0.790107773625|0.790107773625
25000|(30, 22, 14, 9, 6)|8|7|0.777999762385|0.777999732474
25000|(30, 22, 14, 9, 6)|8|8|0.773508683329|0.773508683329
25000|(30, 22, 14, 9, 6)|8|9|0.776736289543|0.776736289543
25000|(30, 22, 14, 9, 6)|8|10|0.789406360594|0.789406360594
25000|(30, 22, 14, 9, 6)|8|11|0.780837381672|0.780837381672
25000|(30, 22, 14, 9, 6)|8|12|0.774422861677|0.774422861677
25000|(30, 22, 14, 9, 6)|8|13|0.792864841329|0.792864841329
25000|(30, 22, 14, 9, 6)|8|14|0.791236388122|0.791236388122
25000|(30, 22, 14, 9, 6)|8|15|0.790799262814|0.790799232539
25000|(30, 22, 14, 9, 6)|8|16|0.772509332737|0.772509332737
25000|(30, 22, 14, 9, 6)|8|17|0.788082588744|0.788082588744
25000|(30, 22, 14, 9, 6)|8|18|0.78618406792|0.78618406792
25000|(30, 22, 14, 9, 6)|8|19|0.779806797273|0.779806797273
25000|(30, 22, 14, 9, 6)|8|20|0.776431015514|0.776431015514
25000|(30, 22, 14, 9, 6)|9|1|0.786434608581|0.786434608581
25000|(30, 22, 14, 9, 6)|9|2|0.788986677358|0.788986646432
25000|(30, 22, 14, 9, 6)|9|3|0.760222926842|0.760222926842
25000|(30, 22, 14, 9, 6)|9|4|0.772220080187|0.772220080187
25000|(30, 22, 14, 9, 6)|9|5|0.778574162526|0.778574162526
25000|(30, 22, 14, 9, 6)|9|6|0.775779754636|0.775779754636
25000|(30, 22, 14, 9, 6)|9|7|0.771810415537|0.771810415537
25000|(30, 22, 14, 9, 6)|9|8|0.784747389829|0.784747389829
25000|(30, 22, 14, 9, 6)|9|9|0.777542904831|0.777542904831
25000|(30, 22, 14, 9, 6)|9|10|0.790136954987|0.790136954987
25000|(30, 22, 14, 9, 6)|9|11|0.76619697469|0.76619697469
25000|(30, 22, 14, 9, 6)|9|12|0.778539766814|0.778539737416
25000|(30, 22, 14, 9, 6)|9|13|0.786842924116|0.786842924116
25000|(30, 22, 14, 9, 6)|9|14|0.777922454852|0.777922454852
25000|(30, 22, 14, 9, 6)|9|15|0.782611451305|0.782611451305
25000|(30, 22, 14, 9, 6)|9|16|0.784198376216|0.784198376216
25000|(30, 22, 14, 9, 6)|9|17|0.765505630646|0.765505630646
25000|(30, 22, 14, 9, 6)|9|18|0.790373181343|0.790373181343
25000|(30, 22, 14, 9, 6)|9|19|0.786554508612|0.786554508612
25000|(30, 22, 14, 9, 6)|9|20|0.791635396252|0.791635396252
25000|(30, 22, 14, 9, 6)|10|1|0.780538999177|0.780538999177
25000|(30, 22, 14, 9, 6)|10|2|0.785315059472|0.785315059472
25000|(30, 22, 14, 9, 6)|10|3|0.774360040419|0.774360040419
25000|(30, 22, 14, 9, 6)|10|4|0.769770073493|0.769770073493
25000|(30, 22, 14, 9, 6)|10|5|0.770885430423|0.770885430423
25000|(30, 22, 14, 9, 6)|10|6|0.769688190236|0.769688190236
25000|(30, 22, 14, 9, 6)|10|7|0.772249124907|0.772249095758
25000|(30, 22, 14, 9, 6)|10|8|0.775234297832|0.775234297832
25000|(30, 22, 14, 9, 6)|10|9|0.773687561482|0.773687530201
25000|(30, 22, 14, 9, 6)|10|10|0.789338208185|0.789338208185
25000|(30, 22, 14, 9, 6)|10|11|0.78445728907|0.78445728907
25000|(30, 22, 14, 9, 6)|10|12|0.776798443355|0.776798443355
25000|(30, 22, 14, 9, 6)|10|13|0.759778906367|0.759778906367
25000|(30, 22, 14, 9, 6)|10|14|0.788593673073|0.788593673073
25000|(30, 22, 14, 9, 6)|10|15|0.775273249262|0.775273249262
25000|(30, 22, 14, 9, 6)|10|16|0.780870257524|0.780870257524
25000|(30, 22, 14, 9, 6)|10|17|0.776547774248|0.776547743906
25000|(30, 22, 14, 9, 6)|10|18|0.77468379282|0.77468379282
25000|(30, 22, 14, 9, 6)|10|19|0.789681220618|0.789681220618
25000|(30, 22, 14, 9, 6)|10|20|0.78236512239|0.78236512239
25000|(30, 22, 14, 9, 6)|11|1|0.770277467327|0.770277467327
25000|(30, 22, 14, 9, 6)|11|2|0.76563014743|0.76563014743
25000|(30, 22, 14, 9, 6)|11|3|0.784010614777|0.784010614777
25000|(30, 22, 14, 9, 6)|11|4|0.770706547225|0.770706547225
25000|(30, 22, 14, 9, 6)|11|5|0.775202528962|0.775202528962
25000|(30, 22, 14, 9, 6)|11|6|0.77394336722|0.77394336722
25000|(30, 22, 14, 9, 6)|11|7|0.774689576168|0.774689576168
25000|(30, 22, 14, 9, 6)|11|8|0.771017024505|0.771017024505
25000|(30, 22, 14, 9, 6)|11|9|0.788101360962|0.78810133274
25000|(30, 22, 14, 9, 6)|11|10|0.775854214453|0.775854214453
25000|(30, 22, 14, 9, 6)|11|11|0.792509175632|0.792509175632
25000|(30, 22, 14, 9, 6)|11|12|0.771958544108|0.771958544108
25000|(30, 22, 14, 9, 6)|11|13|0.778190923264|0.778190923264
25000|(30, 22, 14, 9, 6)|11|14|0.772235372414|0.772235343841
25000|(30, 22, 14, 9, 6)|11|15|0.772509663324|0.772509663324
25000|(30, 22, 14, 9, 6)|11|16|0.780601363964|0.780601363964
25000|(30, 22, 14, 9, 6)|11|17|0.778435347066|0.778435347066
25000|(30, 22, 14, 9, 6)|11|18|0.789995163128|0.789995163128
25000|(30, 22, 14, 9, 6)|11|19|0.778032184582|0.778032184582
25000|(30, 22, 14, 9, 6)|11|20|0.781670244099|0.781670217378
25000|(30, 22, 14, 9, 6)|12|1|0.762868885695|0.762868885695
25000|(30, 22, 14, 9, 6)|12|2|0.777774025325|0.777774025325
25000|(30, 22, 14, 9, 6)|12|3|0.773054381688|0.773054381688
25000|(30, 22, 14, 9, 6)|12|4|0.772748090287|0.772748090287
25000|(30, 22, 14, 9, 6)|12|5|0.762733176816|0.762733176816
25000|(30, 22, 14, 9, 6)|12|6|0.787617120829|0.787617092578
25000|(30, 22, 14, 9, 6)|12|7|0.778056240199|0.778056240199
25000|(30, 22, 14, 9, 6)|12|8|0.764416404887|0.764416404887
25000|(30, 22, 14, 9, 6)|12|9|0.776920670447|0.77692064254
25000|(30, 22, 14, 9, 6)|12|10|0.779191632927|0.779191574257
25000|(30, 22, 14, 9, 6)|12|11|0.77596146896|0.77596146896
25000|(30, 22, 14, 9, 6)|12|12|0.767410589757|0.767410589757
25000|(30, 22, 14, 9, 6)|12|13|0.777149623714|0.777149623714
25000|(30, 22, 14, 9, 6)|12|14|0.759433851328|0.759433851328
25000|(30, 22, 14, 9, 6)|12|15|0.772918752129|0.772918723104
25000|(30, 22, 14, 9, 6)|12|16|0.787991868953|0.787991868953
25000|(30, 22, 14, 9, 6)|12|17|0.773657360838|0.773657360838
25000|(30, 22, 14, 9, 6)|12|18|0.784896380167|0.784896380167
25000|(30, 22, 14, 9, 6)|12|19|0.781915490423|0.781915490423
25000|(30, 22, 14, 9, 6)|12|20|0.782157258786|0.782157228711
25000|(30, 22, 14, 9, 6)|13|1|0.778627575024|0.778627547588
25000|(30, 22, 14, 9, 6)|13|2|0.78316289111|0.78316289111
25000|(30, 22, 14, 9, 6)|13|3|0.770517692017|0.770517692017
25000|(30, 22, 14, 9, 6)|13|4|0.78684875269|0.78684875269
25000|(30, 22, 14, 9, 6)|13|5|0.781347965043|0.781347965043
25000|(30, 22, 14, 9, 6)|13|6|0.768801830686|0.768801830686
25000|(30, 22, 14, 9, 6)|13|7|0.772441436141|0.772441436141
25000|(30, 22, 14, 9, 6)|13|8|0.786359590393|0.786359590393
25000|(30, 22, 14, 9, 6)|13|9|0.76748215969|0.76748215969
25000|(30, 22, 14, 9, 6)|13|10|0.804055065943|0.804055065943
25000|(30, 22, 14, 9, 6)|13|11|0.771210879115|0.771210879115
25000|(30, 22, 14, 9, 6)|13|12|0.773628769653|0.773628769653
25000|(30, 22, 14, 9, 6)|13|13|0.7755795217|0.7755795217
25000|(30, 22, 14, 9, 6)|13|14|0.777614097226|0.777614097226
25000|(30, 22, 14, 9, 6)|13|15|0.764551460217|0.764551460217
25000|(30, 22, 14, 9, 6)|13|16|0.778581707324|0.778581677182
25000|(30, 22, 14, 9, 6)|13|17|0.792890031494|0.792890031494
25000|(30, 22, 14, 9, 6)|13|18|0.775721087456|0.775721087456
25000|(30, 22, 14, 9, 6)|13|19|0.779318423299|0.779318423299
25000|(30, 22, 14, 9, 6)|13|20|0.769771345943|0.769771345943
25000|(30, 22, 14, 9, 6)|14|1|0.785975907031|0.785975907031
25000|(30, 22, 14, 9, 6)|14|2|0.791972356408|0.791972356408
25000|(30, 22, 14, 9, 6)|14|3|0.789923221254|0.789923221254
25000|(30, 22, 14, 9, 6)|14|4|0.764627334885|0.764627304577
25000|(30, 22, 14, 9, 6)|14|5|0.790253126825|0.790253098311
25000|(30, 22, 14, 9, 6)|14|6|0.777667372484|0.777667372484
25000|(30, 22, 14, 9, 6)|14|7|0.781569036122|0.781569036122
25000|(30, 22, 14, 9, 6)|14|8|0.78490182731|0.78490182731
25000|(30, 22, 14, 9, 6)|14|9|0.767051533147|0.767051533147
25000|(30, 22, 14, 9, 6)|14|10|0.790523937482|0.790523937482
25000|(30, 22, 14, 9, 6)|14|11|0.782520474215|0.782520474215
25000|(30, 22, 14, 9, 6)|14|12|0.767096010134|0.767096010134
25000|(30, 22, 14, 9, 6)|14|13|0.781300264687|0.781300264687
25000|(30, 22, 14, 9, 6)|14|14|0.776894032766|0.776894032766
25000|(30, 22, 14, 9, 6)|14|15|0.775970248871|0.775970248871
25000|(30, 22, 14, 9, 6)|14|16|0.756210332864|0.756210332864
25000|(30, 22, 14, 9, 6)|14|17|0.784135010423|0.784135010423
25000|(30, 22, 14, 9, 6)|14|18|0.784852600973|0.784852600973
25000|(30, 22, 14, 9, 6)|14|19|0.785357247041|0.785357247041
25000|(30, 22, 14, 9, 6)|14|20|0.780732379366|0.780732379366
25000|(30, 22, 14, 9, 6)|15|1|0.78444106963|0.784419925645
25000|(30, 22, 14, 9, 6)|15|2|0.778256996384|0.778235449724
25000|(30, 22, 14, 9, 6)|15|3|0.786354901924|0.786335669763
25000|(30, 22, 14, 9, 6)|15|4|0.777748270738|0.777725056089
25000|(30, 22, 14, 9, 6)|15|5|0.786811854632|0.78679532812
25000|(30, 22, 14, 9, 6)|15|6|0.787168376786|0.787152234715
25000|(30, 22, 14, 9, 6)|15|7|0.784501642873|0.784483166378
25000|(30, 22, 14, 9, 6)|15|8|0.775854479316|0.775833256712
25000|(30, 22, 14, 9, 6)|15|9|0.791127545211|0.7910987513
25000|(30, 22, 14, 9, 6)|15|10|0.772227750076|0.772202803997
25000|(30, 22, 14, 9, 6)|15|11|0.779913688576|0.779900732933
25000|(30, 22, 14, 9, 6)|15|12|0.781072732451|0.781055427828
25000|(30, 22, 14, 9, 6)|15|13|0.790011325675|0.789996661859
25000|(30, 22, 14, 9, 6)|15|14|0.756240128733|0.756234416039
25000|(30, 22, 14, 9, 6)|15|15|0.778831939356|0.778805266025
25000|(30, 22, 14, 9, 6)|15|16|0.767236196355|0.76720900612
25000|(30, 22, 14, 9, 6)|15|17|0.783211029532|0.783188666153
25000|(30, 22, 14, 9, 6)|15|18|0.772744174561|0.772731957797
25000|(30, 22, 14, 9, 6)|15|19|0.771614541566|0.771602391193
25000|(30, 22, 14, 9, 6)|15|20|0.756104358834|0.756088103842
25000|(30, 22, 14, 9, 6)|16|1|0.790960459537|0.790960459537
25000|(30, 22, 14, 9, 6)|16|2|0.770773037863|0.770773037863
25000|(30, 22, 14, 9, 6)|16|3|0.789416602289|0.789416602289
25000|(30, 22, 14, 9, 6)|16|4|0.768575898036|0.768575898036
25000|(30, 22, 14, 9, 6)|16|5|0.781629158502|0.781629158502
25000|(30, 22, 14, 9, 6)|16|6|0.773241638806|0.773241638806
25000|(30, 22, 14, 9, 6)|16|7|0.780171515803|0.780171515803
25000|(30, 22, 14, 9, 6)|16|8|0.775466821142|0.775466821142
25000|(30, 22, 14, 9, 6)|16|9|0.762491997267|0.762491997267
25000|(30, 22, 14, 9, 6)|16|10|0.767458561354|0.767458561354
25000|(30, 22, 14, 9, 6)|16|11|0.782748706702|0.782748706702
25000|(30, 22, 14, 9, 6)|16|12|0.791434366508|0.791434366508
25000|(30, 22, 14, 9, 6)|16|13|0.745893037917|0.745893037917
25000|(30, 22, 14, 9, 6)|16|14|0.778343350551|0.778343350551
25000|(30, 22, 14, 9, 6)|16|15|0.76232698652|0.762326957027
25000|(30, 22, 14, 9, 6)|16|16|0.75483186486|0.75483186486
25000|(30, 22, 14, 9, 6)|16|17|0.787524270825|0.787524270825
25000|(30, 22, 14, 9, 6)|16|18|0.771541675398|0.771541675398
25000|(30, 22, 14, 9, 6)|16|19|0.762836869514|0.76283684183
25000|(30, 22, 14, 9, 6)|16|20|0.773805457627|0.773805457627
25000|(30, 22, 14, 9, 6)|17|1|0.775328380435|0.775328380435
25000|(30, 22, 14, 9, 6)|17|2|0.79303082921|0.79303082921
25000|(30, 22, 14, 9, 6)|17|3|0.787836192325|0.787836192325
25000|(30, 22, 14, 9, 6)|17|4|0.788554754498|0.788554724521
25000|(30, 22, 14, 9, 6)|17|5|0.759084980124|0.759084980124
25000|(30, 22, 14, 9, 6)|17|6|0.789689205372|0.789689205372
25000|(30, 22, 14, 9, 6)|17|7|0.770431980631|0.770431980631
25000|(30, 22, 14, 9, 6)|17|8|0.774574572145|0.774574542037
25000|(30, 22, 14, 9, 6)|17|9|0.774688420531|0.774688420531
25000|(30, 22, 14, 9, 6)|17|10|0.777386697347|0.777386697347
25000|(30, 22, 14, 9, 6)|17|11|0.776728898043|0.776728898043
25000|(30, 22, 14, 9, 6)|17|12|0.771077868757|0.771077868757
25000|(30, 22, 14, 9, 6)|17|13|0.767947242633|0.767947242633
25000|(30, 22, 14, 9, 6)|17|14|0.780016471563|0.780016471563
25000|(30, 22, 14, 9, 6)|17|15|0.798537428085|0.798537428085
25000|(30, 22, 14, 9, 6)|17|16|0.783086212914|0.783086212914
25000|(30, 22, 14, 9, 6)|17|17|0.790362791924|0.790362791924
25000|(30, 22, 14, 9, 6)|17|18|0.786960321622|0.786960321622
25000|(30, 22, 14, 9, 6)|17|19|0.792994213635|0.792994213635
25000|(30, 22, 14, 9, 6)|17|20|0.781226431015|0.781226431015
25000|(30, 22, 14, 9, 6)|18|1|0.768362785718|0.768362758007
25000|(30, 22, 14, 9, 6)|18|2|0.780481345406|0.780481345406
25000|(30, 22, 14, 9, 6)|18|3|0.783203591656|0.783203591656
25000|(30, 22, 14, 9, 6)|18|4|0.776596137513|0.776596137513
25000|(30, 22, 14, 9, 6)|18|5|0.776637962752|0.776637962752
25000|(30, 22, 14, 9, 6)|18|6|0.76911432894|0.769114300776
25000|(30, 22, 14, 9, 6)|18|7|0.772190327685|0.772190327685
25000|(30, 22, 14, 9, 6)|18|8|0.765421786991|0.765421786991
25000|(30, 22, 14, 9, 6)|18|9|0.784919010082|0.784919010082
25000|(30, 22, 14, 9, 6)|18|10|0.76643994817|0.766439918356
25000|(30, 22, 14, 9, 6)|18|11|0.787825933361|0.787825933361
25000|(30, 22, 14, 9, 6)|18|12|0.782397192542|0.782397192542
25000|(30, 22, 14, 9, 6)|18|13|0.781113216013|0.78111318674
25000|(30, 22, 14, 9, 6)|18|14|0.774937024746|0.774937024746
25000|(30, 22, 14, 9, 6)|18|15|0.770788647338|0.770788647338
25000|(30, 22, 14, 9, 6)|18|16|0.772076990775|0.772076990775
25000|(30, 22, 14, 9, 6)|18|17|0.772783294822|0.772783294822
25000|(30, 22, 14, 9, 6)|18|18|0.778878853768|0.778878853768
25000|(30, 22, 14, 9, 6)|18|19|0.7756382748|0.7756382748
25000|(30, 22, 14, 9, 6)|18|20|0.769984400922|0.769984372349
25000|(30, 22, 14, 9, 6)|19|1|0.778579574407|0.778579574407
25000|(30, 22, 14, 9, 6)|19|2|0.777543129013|0.777543129013
25000|(30, 22, 14, 9, 6)|19|3|0.770402893161|0.770402893161
25000|(30, 22, 14, 9, 6)|19|4|0.782356086546|0.782356086546
25000|(30, 22, 14, 9, 6)|19|5|0.76515304875|0.76515304875
25000|(30, 22, 14, 9, 6)|19|6|0.770204817646|0.770204817646
25000|(30, 22, 14, 9, 6)|19|7|0.763157769549|0.76315773944
25000|(30, 22, 14, 9, 6)|19|8|0.772538213943|0.772538213943
25000|(30, 22, 14, 9, 6)|19|9|0.758873823272|0.758873823272
25000|(30, 22, 14, 9, 6)|19|10|0.781607234633|0.781607234633
25000|(30, 22, 14, 9, 6)|19|11|0.778246124922|0.778246124922
25000|(30, 22, 14, 9, 6)|19|12|0.787394760526|0.787394760526
25000|(30, 22, 14, 9, 6)|19|13|0.768607960143|0.768607960143
25000|(30, 22, 14, 9, 6)|19|14|0.79436704614|0.79436704614
25000|(30, 22, 14, 9, 6)|19|15|0.767721582004|0.767721582004
25000|(30, 22, 14, 9, 6)|19|16|0.772833524864|0.772833524864
25000|(30, 22, 14, 9, 6)|19|17|0.776523582142|0.776523582142
25000|(30, 22, 14, 9, 6)|19|18|0.786582736863|0.786582736863
25000|(30, 22, 14, 9, 6)|19|19|0.768636580123|0.768636580123
25000|(30, 22, 14, 9, 6)|19|20|0.774916830697|0.774916830697
25000|(30, 22, 14, 9, 6)|20|1|0.772207625504|0.772207625504
25000|(30, 22, 14, 9, 6)|20|2|0.763311176208|0.763311176208
25000|(30, 22, 14, 9, 6)|20|3|0.795186257869|0.795186257869
25000|(30, 22, 14, 9, 6)|20|4|0.802952725727|0.802952725727
25000|(30, 22, 14, 9, 6)|20|5|0.774455595266|0.774455595266
25000|(30, 22, 14, 9, 6)|20|6|0.758367848444|0.758367817377
25000|(30, 22, 14, 9, 6)|20|7|0.762982209308|0.762982209308
25000|(30, 22, 14, 9, 6)|20|8|0.768393952448|0.768393952448
25000|(30, 22, 14, 9, 6)|20|9|0.786378012204|0.786378012204
25000|(30, 22, 14, 9, 6)|20|10|0.778385148005|0.778385148005
25000|(30, 22, 14, 9, 6)|20|11|0.765881310414|0.765881310414
25000|(30, 22, 14, 9, 6)|20|12|0.774226719407|0.774226719407
25000|(30, 22, 14, 9, 6)|20|13|0.767341823623|0.767341823623
25000|(30, 22, 14, 9, 6)|20|14|0.784890306312|0.784890306312
25000|(30, 22, 14, 9, 6)|20|15|0.786533963096|0.786533963096
25000|(30, 22, 14, 9, 6)|20|16|0.789333642966|0.789333642966
25000|(30, 22, 14, 9, 6)|20|17|0.78172954258|0.78172954258
25000|(30, 22, 14, 9, 6)|20|18|0.78790630525|0.78790630525
25000|(30, 22, 14, 9, 6)|20|19|0.771035577585|0.771035577585
25000|(30, 22, 14, 9, 6)|20|20|0.782123503268|0.782123503268
26000|(30, 22, 14, 9, 6)|1|1|0.789114398373|0.789114398373
26000|(30, 22, 14, 9, 6)|1|2|0.772048497062|0.772048497062
26000|(30, 22, 14, 9, 6)|1|3|0.790635833331|0.790635833331
26000|(30, 22, 14, 9, 6)|1|4|0.77689655157|0.77689655157
26000|(30, 22, 14, 9, 6)|1|5|0.773270048282|0.773270048282
26000|(30, 22, 14, 9, 6)|1|6|0.775788817927|0.775788817927
26000|(30, 22, 14, 9, 6)|1|7|0.790785793644|0.790785793644
26000|(30, 22, 14, 9, 6)|1|8|0.783197524965|0.783197524965
26000|(30, 22, 14, 9, 6)|1|9|0.774945276452|0.774945276452
26000|(30, 22, 14, 9, 6)|1|10|0.76114601435|0.761145985658
26000|(30, 22, 14, 9, 6)|1|11|0.791347295192|0.791347234975
26000|(30, 22, 14, 9, 6)|1|12|0.788820741542|0.788820741542
26000|(30, 22, 14, 9, 6)|1|13|0.773549951439|0.773549951439
26000|(30, 22, 14, 9, 6)|1|14|0.770777435801|0.770777407049
26000|(30, 22, 14, 9, 6)|1|15|0.775619635525|0.775619635525
26000|(30, 22, 14, 9, 6)|1|16|0.778809885782|0.778809885782
26000|(30, 22, 14, 9, 6)|1|17|0.770072895584|0.770072895584
26000|(30, 22, 14, 9, 6)|1|18|0.759335102608|0.759335102608
26000|(30, 22, 14, 9, 6)|1|19|0.784608601023|0.784608601023
26000|(30, 22, 14, 9, 6)|1|20|0.774737768586|0.774737768586
26000|(30, 22, 14, 9, 6)|2|1|0.791598462165|0.791598462165
26000|(30, 22, 14, 9, 6)|2|2|0.766885999729|0.766885999729
26000|(30, 22, 14, 9, 6)|2|3|0.770818028163|0.770818028163
26000|(30, 22, 14, 9, 6)|2|4|0.786867690897|0.786867690897
26000|(30, 22, 14, 9, 6)|2|5|0.774619547104|0.774619517516
26000|(30, 22, 14, 9, 6)|2|6|0.777608049347|0.777608049347
26000|(30, 22, 14, 9, 6)|2|7|0.768204564227|0.768204564227
26000|(30, 22, 14, 9, 6)|2|8|0.771556082089|0.771556082089
