"samplesize","run","Num_Round","LearningRate","SampleNumber","TestAccuracy","AUC","Concordance"
18000,3,200,0.1,8,0.5732,0.732564692179182,0.732564363272134
18000,3,200,0.1,9,0.566,0.739989522472212,0.739989410389117
18000,3,200,0.1,10,0.575,0.754313105592245,0.754313105592245
18000,3,300,0.005,1,0.7493,0.795620971280843,0.795620863355473
18000,3,300,0.005,2,0.7384,0.784619035332176,0.784619035332176
18000,3,300,0.005,3,0.7494,0.775704130381099,0.775704011771742
18000,3,300,0.005,4,0.7439,0.756529870210869,0.756529870210869
18000,3,300,0.005,5,0.7473,0.768419636325818,0.768419636325818
18000,3,300,0.005,6,0.7445,0.785801594731135,0.785801381782314
18000,3,300,0.005,7,0.7428,0.776452875680533,0.776452875680533
18000,3,300,0.005,8,0.7431,0.76412034811438,0.76412034811438
18000,3,300,0.005,9,0.7488,0.7684608288678,0.7684608288678
18000,3,300,0.005,10,0.7459,0.772508492051029,0.77250837520938
18000,3,300,0.01,1,0.7397,0.767600904662491,0.767600904662491
18000,3,300,0.01,2,0.7359,0.762691085194465,0.762691085194465
18000,3,300,0.01,3,0.7387,0.783834872020405,0.783834872020405
18000,3,300,0.01,4,0.736,0.795849562610644,0.795849562610644
18000,3,300,0.01,5,0.7401,0.773595607013224,0.773595607013224
18000,3,300,0.01,6,0.742,0.777536470658719,0.777536470658719
18000,3,300,0.01,7,0.7355,0.776011795782415,0.776011795782415
18000,3,300,0.01,8,0.7389,0.767924828311348,0.767924828311348
18000,3,300,0.01,9,0.7361,0.768368347351597,0.768368234349688
18000,3,300,0.01,10,0.7469,0.782723550765635,0.782723550765635
18000,3,300,0.03,1,0.8048,0.764252215560126,0.764252215560126
18000,3,300,0.03,2,0.8001,0.755326418828407,0.755326418828407
18000,3,300,0.03,3,0.8042,0.747323351907155,0.747323351907155
18000,3,300,0.03,4,0.7998,0.786459903081619,0.786459903081619
18000,3,300,0.03,5,0.8022,0.74997385486506,0.74997385486506
18000,3,300,0.03,6,0.8034,0.777856334312934,0.777856217471285
18000,3,300,0.03,7,0.8033,0.776808781085902,0.776808781085902
18000,3,300,0.03,8,0.8012,0.76819370421957,0.76819370421957
18000,3,300,0.03,9,0.8006,0.774199824219245,0.774199824219245
18000,3,300,0.03,10,0.7991,0.76424657420457,0.76424657420457
18000,3,300,0.05,1,0.7952,0.771339328738125,0.771339215036615
18000,3,300,0.05,2,0.8007,0.747740240090154,0.747740240090154
18000,3,300,0.05,3,0.7985,0.746010120583999,0.746009900876982
18000,3,300,0.05,4,0.8116,0.759807415515948,0.759807300627932
18000,3,300,0.05,5,0.8035,0.748741233132932,0.748741006664733
18000,3,300,0.05,6,0.8045,0.75410159645047,0.75410159645047
18000,3,300,0.05,7,0.8031,0.745906392882132,0.745906392882132
18000,3,300,0.05,8,0.809,0.772210122164049,0.772210122164049
18000,3,300,0.05,9,0.8042,0.752279002526123,0.752278770324333
18000,3,300,0.05,10,0.7991,0.742246468140581,0.742246468140581
18000,3,300,0.07,1,0.5272,0.753999231414412,0.753999231414412
18000,3,300,0.07,2,0.5281,0.767087493485687,0.767087493485687
18000,3,300,0.07,3,0.5358,0.776310520098119,0.776310520098119
18000,3,300,0.07,4,0.5282,0.762475117289736,0.762475117289736
18000,3,300,0.07,5,0.5296,0.767098820508983,0.767098820508983
18000,3,300,0.07,6,0.5229,0.745192088423502,0.745192088423502
18000,3,300,0.07,7,0.5282,0.763653480410803,0.763653480410803
18000,3,300,0.07,8,0.5231,0.754298212248003,0.754298212248003
18000,3,300,0.07,9,0.525,0.766391096206654,0.766391096206654
18000,3,300,0.07,10,0.5251,0.755952412339098,0.755952302485589
18000,3,300,0.1,1,0.7142,0.743984483812621,0.743984483812621
18000,3,300,0.1,2,0.7234,0.756807878379332,0.756807878379332
18000,3,300,0.1,3,0.7221,0.731460987427497,0.731460987427497
18000,3,300,0.1,4,0.7198,0.747556164416485,0.747556164416485
18000,3,300,0.1,5,0.7254,0.736704173009518,0.736704173009518
18000,3,300,0.1,6,0.7224,0.75714500221911,0.75714500221911
18000,3,300,0.1,7,0.7241,0.762630676228749,0.762630565272262
18000,3,300,0.1,8,0.7163,0.73616139226503,0.73616139226503
18000,3,300,0.1,9,0.718,0.739911549577467,0.739911549577467
18000,3,300,0.1,10,0.7266,0.751542024054038,0.751542024054038
18000,3,400,0.005,1,0.7295,0.774848768035873,0.774848768035873
18000,3,400,0.005,2,0.7256,0.752530112748785,0.752530112748785
18000,3,400,0.005,3,0.7278,0.788192960789831,0.788192743669644
18000,3,400,0.005,4,0.7345,0.806909704454049,0.806909704454049
18000,3,400,0.005,5,0.7328,0.754736626279809,0.754736626279809
18000,3,400,0.005,6,0.7392,0.786643886981184,0.786643886981184
18000,3,400,0.005,7,0.7289,0.763367590011259,0.763367590011259
18000,3,400,0.005,8,0.7332,0.782424959161243,0.782424959161243
18000,3,400,0.005,9,0.73,0.752227702874491,0.752227702874491
18000,3,400,0.005,10,0.7302,0.764014980688085,0.764014869058516
18000,3,400,0.01,1,0.7085,0.783206973045185,0.783206973045185
18000,3,400,0.01,2,0.7113,0.793463822820672,0.793463822820672
18000,3,400,0.01,3,0.7112,0.777762736882064,0.777762736882064
18000,3,400,0.01,4,0.6975,0.766369225535224,0.766369225535224
18000,3,400,0.01,5,0.7063,0.771523025421844,0.771523025421844
18000,3,400,0.01,6,0.7099,0.775068827321833,0.775068827321833
18000,3,400,0.01,7,0.705,0.783911497935696,0.783911497935696
18000,3,400,0.01,8,0.7138,0.773140169813679,0.773140054925663
18000,3,400,0.01,9,0.7011,0.777828272251309,0.777828272251309
18000,3,400,0.01,10,0.7036,0.756452306069185,0.756452306069185
18000,3,400,0.03,1,0.7313,0.776960672146767,0.77696055773647
18000,3,400,0.03,2,0.7285,0.747243864229765,0.747243741360774
18000,3,400,0.03,3,0.7255,0.751174131775398,0.751174131775398
18000,3,400,0.03,4,0.7313,0.75949119378051,0.75949119378051
18000,3,400,0.03,5,0.7192,0.763058691925907,0.763058573827322
18000,3,400,0.03,6,0.7312,0.759574953201824,0.759574953201824
18000,3,400,0.03,7,0.7246,0.780202359299063,0.780202246297153
18000,3,400,0.03,8,0.7218,0.750001562813958,0.750001562813958
18000,3,400,0.03,9,0.7334,0.778605667541271,0.778605667541271
18000,3,400,0.03,10,0.728,0.771120506165185,0.771120386520224
18000,3,400,0.05,1,0.7221,0.788097149558985,0.788097149558985
18000,3,400,0.05,2,0.7135,0.772716754703733,0.772716754703733
18000,3,400,0.05,3,0.7139,0.77663721566076,0.77663721566076
18000,3,400,0.05,4,0.7192,0.751123292128856,0.751123171429116
18000,3,400,0.05,5,0.7153,0.757511622369219,0.757511506999264
18000,3,400,0.05,6,0.718,0.770454081404592,0.770454081404592
18000,3,400,0.05,7,0.7236,0.748342385911192,0.748342385911192
18000,3,400,0.05,8,0.7175,0.769464160066661,0.769464036362953
18000,3,400,0.05,9,0.7261,0.777437736466104,0.777437736466104
18000,3,400,0.05,10,0.7178,0.754838912349829,0.754838912349829
18000,3,400,0.07,1,0.7634,0.720785742648261,0.720785742648261
18000,3,400,0.07,2,0.7686,0.744486158707774,0.744486158707774
18000,3,400,0.07,3,0.7739,0.738092762815321,0.738092762815321
18000,3,400,0.07,4,0.7887,0.749481855046249,0.749481855046249
18000,3,400,0.07,5,0.7745,0.768030369451377,0.768030369451377
18000,3,400,0.07,6,0.7744,0.715293786746741,0.715293786746741
18000,3,400,0.07,7,0.774,0.760866664099991,0.760866664099991
18000,3,400,0.07,8,0.768,0.761954291129662,0.761954181493979
18000,3,400,0.07,9,0.7766,0.727535721605331,0.727535596483681
18000,3,400,0.07,10,0.7706,0.729661977676084,0.72966185312568
18000,3,400,0.1,1,0.6276,0.762398756874359,0.762398756874359
18000,3,400,0.1,2,0.6276,0.739067858009915,0.739067858009915
18000,3,400,0.1,3,0.6217,0.743319213367702,0.743319213367702
18000,3,400,0.1,4,0.6149,0.742267340469303,0.742267340469303
18000,3,400,0.1,5,0.6311,0.75817233890783,0.758172222314202
18000,3,400,0.1,6,0.6302,0.753900247242297,0.753900247242297
18000,3,400,0.1,7,0.6253,0.734186597273986,0.734186597273986
18000,3,400,0.1,8,0.623,0.756028112267407,0.756027996411239
18000,3,400,0.1,9,0.6177,0.738831730270993,0.738831730270993
18000,3,400,0.1,10,0.6235,0.759633001063504,0.759633001063504
18000,3,500,0.005,1,0.7658,0.778047557851476,0.778047557851476
18000,3,500,0.005,2,0.765,0.798261161119782,0.798261045263615
18000,3,500,0.005,3,0.7642,0.768156807534017,0.768156807534017
18000,3,500,0.005,4,0.7609,0.780657627413979,0.780657627413979
18000,3,500,0.005,5,0.7645,0.785554280005856,0.785554280005856
18000,3,500,0.005,6,0.7633,0.766298362769062,0.766298362769062
18000,3,500,0.005,7,0.7571,0.773339456717989,0.773339456717989
18000,3,500,0.005,8,0.7542,0.772419091254252,0.772418972900861
18000,3,500,0.005,9,0.7619,0.791220697658037,0.791220697658037
18000,3,500,0.005,10,0.7524,0.753253884351765,0.753253772268669
18000,3,500,0.01,1,0.7388,0.765288209875198,0.765288099802949
18000,3,500,0.01,2,0.7423,0.769452982719964,0.769452982719964
18000,3,500,0.01,3,0.7419,0.787381468926112,0.787381468926112
18000,3,500,0.01,4,0.7448,0.78060213009888,0.78060213009888
18000,3,500,0.01,5,0.7434,0.76390028812919,0.76390028812919
18000,3,500,0.01,6,0.7407,0.774883610588173,0.774883610588173
18000,3,500,0.01,7,0.7475,0.787196137116296,0.787196137116296
18000,3,500,0.01,8,0.7339,0.745103438943113,0.745103438943113
18000,3,500,0.01,9,0.7497,0.774588749933854,0.774588749933854
18000,3,500,0.01,10,0.7464,0.788227553761018,0.788227433591098
18000,3,500,0.03,1,0.6348,0.753835794366967,0.753835794366967
18000,3,500,0.03,2,0.6308,0.767233958861738,0.767233958861738
18000,3,500,0.03,3,0.6249,0.756352371691667,0.756352159150686
18000,3,500,0.03,4,0.634,0.752816687387761,0.752816687387761
18000,3,500,0.03,5,0.6342,0.776151040835344,0.776151040835344
18000,3,500,0.03,6,0.6301,0.74252952203178,0.74252952203178
18000,3,500,0.03,7,0.6354,0.754026352843468,0.754026352843468
18000,3,500,0.03,8,0.6365,0.773894270195437,0.773894270195437
18000,3,500,0.03,9,0.6312,0.774000101542271,0.774000101542271
18000,3,500,0.03,10,0.6284,0.757715239893691,0.757715127810596
18000,3,500,0.05,1,0.7781,0.764236060996388,0.764236060996388
18000,3,500,0.05,2,0.7857,0.771909471281856,0.771909471281856
18000,3,500,0.05,3,0.7882,0.768452043480022,0.768452043480022
18000,3,500,0.05,4,0.7805,0.75944990245262,0.75944990245262
18000,3,500,0.05,5,0.7858,0.768698528285265,0.768698528285265
18000,3,500,0.05,6,0.7874,0.771713755767677,0.771713755767677
18000,3,500,0.05,7,0.7743,0.746677346876749,0.746677346876749
18000,3,500,0.05,8,0.7805,0.767679213851776,0.767679096006848
18000,3,500,0.05,9,0.7805,0.747458136415706,0.747457906158797
18000,3,500,0.05,10,0.7791,0.771816181323432,0.771816181323432
18000,3,500,0.07,1,0.8105,0.762529330286046,0.762529330286046
18000,3,500,0.07,2,0.8071,0.770985511674304,0.770985397501301
18000,3,500,0.07,3,0.8116,0.751859250078977,0.751859250078977
18000,3,500,0.07,4,0.8024,0.731842397516672,0.731842397516672
18000,3,500,0.07,5,0.8012,0.738962183374873,0.738962183374873
18000,3,500,0.07,6,0.8052,0.745457833526959,0.745457833526959
18000,3,500,0.07,7,0.8025,0.722859851171753,0.722859851171753
18000,3,500,0.07,8,0.8065,0.751767796389086,0.751767796389086
18000,3,500,0.07,9,0.8068,0.767267135621455,0.767267135621455
18000,3,500,0.07,10,0.8064,0.75964537521815,0.75964537521815
18000,3,500,0.1,1,0.8929,0.682000353005729,0.682000353005729
18000,3,500,0.1,2,0.8938,0.693687171116065,0.693687056467433
18000,3,500,0.1,3,0.8898,0.668295446045529,0.668295446045529
18000,3,500,0.1,4,0.8938,0.72254062667203,0.72254062667203
18000,3,500,0.1,5,0.885,0.673011881863766,0.673011881863766
18000,3,500,0.1,6,0.8875,0.679344063361702,0.679344063361702
18000,3,500,0.1,7,0.8948,0.690620971970837,0.690620971970837
18000,3,500,0.1,8,0.8909,0.693252637165983,0.693252637165983
18000,3,500,0.1,9,0.891,0.703065804488399,0.703065804488399
18000,3,500,0.1,10,0.8941,0.716681247338068,0.716681247338068
19000,1,100,0.005,1,0.8058,0.784242667249885,0.784242667249885
19000,1,100,0.005,2,0.7975,0.764907781359138,0.764907781359138
19000,1,100,0.005,3,0.8048,0.781218568443426,0.781218451352644
19000,1,100,0.005,4,0.804,0.760550595238095,0.76055037640056
19000,1,100,0.005,5,0.7986,0.765186160417134,0.765186160417134
19000,1,100,0.005,6,0.8033,0.75978770359482,0.759787453351521
19000,1,100,0.005,7,0.7953,0.778927443329617,0.778927443329617
19000,1,100,0.005,8,0.804,0.777817179659191,0.777817179659191
19000,1,100,0.005,9,0.7969,0.738897320811628,0.738897200641707
19000,1,100,0.005,10,0.8047,0.781448860765757,0.781448860765757
19000,1,100,0.01,1,0.7178,0.768048754630916,0.768048754630916
19000,1,100,0.01,2,0.7145,0.778792954151855,0.778792954151855
19000,1,100,0.01,3,0.7122,0.779030193370506,0.779030193370506
19000,1,100,0.01,4,0.7241,0.770528327054455,0.770528327054455
19000,1,100,0.01,5,0.7137,0.773264063840805,0.773264063840805
19000,1,100,0.01,6,0.7087,0.770383212745303,0.770383212745303
19000,1,100,0.01,7,0.7019,0.761312003868316,0.761312003868316
19000,1,100,0.01,8,0.7147,0.757343114214675,0.757343114214675
19000,1,100,0.01,9,0.7214,0.777716355964888,0.777716355964888
19000,1,100,0.01,10,0.7079,0.790471944261193,0.790471825651835
19000,1,100,0.03,1,0.7745,0.782539141115135,0.782539141115135
19000,1,100,0.03,2,0.7724,0.771424668153542,0.771424668153542
19000,1,100,0.03,3,0.7818,0.797648289822002,0.797648182106468
19000,1,100,0.03,4,0.7819,0.773843901091311,0.773843901091311
19000,1,100,0.03,5,0.7785,0.75404729119692,0.75404729119692
19000,1,100,0.03,6,0.7822,0.796137491040024,0.796137491040024
19000,1,100,0.03,7,0.7764,0.764431610970579,0.764431610970579
19000,1,100,0.03,8,0.7814,0.79612817695774,0.79612817695774
19000,1,100,0.03,9,0.7768,0.798524937174941,0.798524937174941
19000,1,100,0.03,10,0.7731,0.786972708254089,0.786972708254089
19000,1,100,0.05,1,0.7437,0.783214907048414,0.783214782781589
19000,1,100,0.05,2,0.7473,0.786135149332974,0.786135149332974
19000,1,100,0.05,3,0.7393,0.769213477289958,0.769213477289958
19000,1,100,0.05,4,0.7418,0.770243966281615,0.770243864668796
19000,1,100,0.05,5,0.739,0.764628779352897,0.764628779352897
19000,1,100,0.05,6,0.7403,0.780718454968298,0.780718333733811
19000,1,100,0.05,7,0.741,0.767572533593035,0.767572533593035
19000,1,100,0.05,8,0.7419,0.780910041983664,0.780910041983664
19000,1,100,0.05,9,0.748,0.765655269616777,0.765655269616777
19000,1,100,0.05,10,0.751,0.78846599843879,0.78846599843879
19000,1,100,0.07,1,0.5808,0.763228780465744,0.763228780465744
19000,1,100,0.07,2,0.5759,0.77141995154483,0.77141995154483
19000,1,100,0.07,3,0.5738,0.780783209989559,0.780783095101543
19000,1,100,0.07,4,0.5784,0.782724775290141,0.782724775290141
19000,1,100,0.07,5,0.5751,0.77627664701592,0.77627664701592
19000,1,100,0.07,6,0.5842,0.76385484560596,0.76385484560596
19000,1,100,0.07,7,0.5833,0.775685443441801,0.775685215568316
19000,1,100,0.07,8,0.582,0.773754515407653,0.773754515407653
19000,1,100,0.07,9,0.5821,0.782254773403553,0.782254773403553
19000,1,100,0.07,10,0.57,0.751702990434092,0.751702990434092
19000,1,100,0.1,1,0.4871,0.74573316927977,0.745733056045671
19000,1,100,0.1,2,0.4958,0.75650565562771,0.75650565562771
19000,1,100,0.1,3,0.4825,0.745055103009534,0.745054864240969
19000,1,100,0.1,4,0.4854,0.753115735904166,0.753115617805582
19000,1,100,0.1,5,0.493,0.751842609132724,0.751842609132724
19000,1,100,0.1,6,0.4957,0.728616293540806,0.728616180073509
19000,1,100,0.1,7,0.4968,0.738417571487775,0.738417350462771
19000,1,100,0.1,8,0.4823,0.749311562735221,0.749311562735221
19000,1,100,0.1,9,0.484,0.737488813111588,0.737488576914419
19000,1,100,0.1,10,0.4859,0.740918446971368,0.740918332083352
19000,1,200,0.005,1,0.7577,0.790185710674245,0.790185710674245
19000,1,200,0.005,2,0.7507,0.782253574126656,0.782253574126656
19000,1,200,0.005,3,0.753,0.7786164628976,0.778616355182065
19000,1,200,0.005,4,0.7514,0.768318799903088,0.768318799903088
19000,1,200,0.005,5,0.751,0.780236198064883,0.780236084597586
19000,1,200,0.005,6,0.7674,0.776311833595525,0.776311833595525
19000,1,200,0.005,7,0.7565,0.777660243383045,0.777660243383045
19000,1,200,0.005,8,0.7551,0.764015558206581,0.764015558206581
19000,1,200,0.005,9,0.7542,0.755796351457017,0.755796230490524
19000,1,200,0.005,10,0.7563,0.786109460049559,0.786109460049559
19000,1,200,0.01,1,0.7471,0.773643159458362,0.773643041359778
19000,1,200,0.01,2,0.7452,0.761722394497672,0.761722274852711
19000,1,200,0.01,3,0.7551,0.792031245226948,0.792031245226948
19000,1,200,0.01,4,0.7338,0.763666846255948,0.763666846255948
19000,1,200,0.01,5,0.7439,0.749719569139511,0.749719569139511
19000,1,200,0.01,6,0.7461,0.767349642546617,0.767349642546617
19000,1,200,0.01,7,0.7525,0.768084307390429,0.768084307390429
19000,1,200,0.01,8,0.7458,0.771612902624033,0.771612902624033
19000,1,200,0.01,9,0.7441,0.786398003828275,0.786398003828275
19000,1,200,0.01,10,0.745,0.763686970564458,0.763686970564458
19000,1,200,0.03,1,0.6904,0.763061062940835,0.763061062940835
19000,1,200,0.03,2,0.7015,0.778747694630741,0.778747589566629
19000,1,200,0.03,3,0.7001,0.780643402496122,0.780643402496122
19000,1,200,0.03,4,0.6908,0.766053914866466,0.766053914866466
19000,1,200,0.03,5,0.6983,0.773031575398672,0.773031344173626
19000,1,200,0.03,6,0.6971,0.765568729047172,0.765568729047172
19000,1,200,0.03,7,0.7014,0.780945122059704,0.780945122059704
19000,1,200,0.03,8,0.7012,0.78731964215009,0.78731964215009
19000,1,200,0.03,9,0.7046,0.775728999668657,0.775728884298703
19000,1,200,0.03,10,0.6965,0.772189893463729,0.772189893463729
19000,1,200,0.05,1,0.7759,0.753403690986902,0.753403690986902
19000,1,200,0.05,2,0.7755,0.741502520670566,0.741502520670566
19000,1,200,0.05,3,0.7752,0.738256781129644,0.738256781129644
19000,1,200,0.05,4,0.7709,0.761604914960524,0.761604914960524
19000,1,200,0.05,5,0.7719,0.748903928538875,0.748903928538875
19000,1,200,0.05,6,0.769,0.748362957824434,0.748362957824434
19000,1,200,0.05,7,0.7765,0.767742131038418,0.767742012171929
19000,1,200,0.05,8,0.7777,0.746407692008136,0.746407692008136
19000,1,200,0.05,9,0.7777,0.739189576977148,0.739189576977148
19000,1,200,0.05,10,0.7799,0.771818510033003,0.771818510033003
19000,1,200,0.07,1,0.7894,0.776412105169405,0.776412105169405
19000,1,200,0.07,2,0.788,0.780620685740551,0.780620570370596
19000,1,200,0.07,3,0.785,0.786444915461627,0.786444915461627
19000,1,200,0.07,4,0.7876,0.770817405719022,0.770817405719022
19000,1,200,0.07,5,0.7899,0.785804878715568,0.785804878715568
19000,1,200,0.07,6,0.786,0.76297959334931,0.76297959334931
19000,1,200,0.07,7,0.7866,0.779691955322584,0.779691955322584
19000,1,200,0.07,8,0.7889,0.772579976759876,0.772579976759876
19000,1,200,0.07,9,0.7921,0.782720922625365,0.782720683335443
19000,1,200,0.07,10,0.7775,0.764989848797559,0.764989848797559
19000,1,200,0.1,1,0.6988,0.754845473564093,0.754845235831115
19000,1,200,0.1,2,0.705,0.763977505845502,0.763977505845502
19000,1,200,0.1,3,0.7036,0.785011914133324,0.785011914133324
19000,1,200,0.1,4,0.703,0.743025920453654,0.743025920453654
19000,1,200,0.1,5,0.7005,0.763715545727544,0.763715545727544
19000,1,200,0.1,6,0.6995,0.734245353588343,0.734245353588343
19000,1,200,0.1,7,0.6961,0.745458115630229,0.74545788489032
19000,1,200,0.1,8,0.6918,0.746965201675049,0.746965201675049
19000,1,200,0.1,9,0.6971,0.764621722406153,0.764621722406153
19000,1,200,0.1,10,0.6956,0.775837645853361,0.775837530724906
19000,1,300,0.005,1,0.8152,0.77650820875248,0.776508099116797
19000,1,300,0.005,2,0.8238,0.778087427362913,0.778087427362913
19000,1,300,0.005,3,0.8213,0.79303664921466,0.79303664921466
19000,1,300,0.005,4,0.8267,0.794092275598448,0.794092275598448
19000,1,300,0.005,5,0.8111,0.801840865226986,0.801840865226986
19000,1,300,0.005,6,0.8206,0.787497023158611,0.787496780151151
19000,1,300,0.005,7,0.8169,0.781123788082767,0.781123788082767
19000,1,300,0.005,8,0.8171,0.780284911184438,0.780284911184438
19000,1,300,0.005,9,0.8188,0.776625998228729,0.776625998228729
19000,1,300,0.005,10,0.8229,0.742271332502053,0.742271332502053
19000,1,300,0.01,1,0.7468,0.783075386450959,0.783075386450959
19000,1,300,0.01,2,0.7483,0.774819887111532,0.774819761702196
19000,1,300,0.01,3,0.7514,0.76317177355229,0.763171653907329
19000,1,300,0.01,4,0.7546,0.75505917231659,0.75505917231659
19000,1,300,0.01,5,0.7441,0.777805040829146,0.777805040829146
