"samplesize","run","ntree","nodesize","SampleNumber","AUC","Concordance"
6000,1,900,70,9,0.785718962921786,0.78154478742971
6000,1,900,70,10,0.79942425019485,0.795600432346583
6000,1,900,80,1,0.778999855802688,0.774802344030638
6000,1,900,80,2,0.793554173829564,0.789721149338037
6000,1,900,80,3,0.776318997134205,0.772067327226138
6000,1,900,80,4,0.787109503339934,0.782814076857216
6000,1,900,80,5,0.781695148515775,0.777658744930902
6000,1,900,80,6,0.801427133222041,0.797449345130744
6000,1,900,80,7,0.780191472830432,0.776124904563456
6000,1,900,80,8,0.779420571030876,0.7754564736472
6000,1,900,80,9,0.808603705884751,0.804707230737592
6000,1,900,80,10,0.777319356522713,0.773153218209844
6000,1,900,90,1,0.796516067405291,0.792646563537965
6000,1,900,90,2,0.767897538473646,0.763669185187438
6000,1,900,90,3,0.775294472968892,0.771162675302928
6000,1,900,90,4,0.79893974382775,0.795037310595551
6000,1,900,90,5,0.800305253042389,0.796547708597684
6000,1,900,90,6,0.787368118409256,0.783170521495966
6000,1,900,90,7,0.78022001567513,0.776193649880745
6000,1,900,90,8,0.785247998296133,0.78121266427718
6000,1,900,90,9,0.783055472222949,0.779020943665145
6000,1,900,90,10,0.785914284423971,0.78184697195502
6000,1,900,100,1,0.77623920884235,0.772073763816172
6000,1,900,100,2,0.774748099990927,0.770391171850963
6000,1,900,100,3,0.787956746004095,0.783807167909321
6000,1,900,100,4,0.773225432812701,0.768717092590214
6000,1,900,100,5,0.769643990771708,0.765201375340642
6000,1,900,100,6,0.795869673239701,0.791757104562972
6000,1,900,100,7,0.778351037425351,0.774223073003059
6000,1,900,100,8,0.793692944220215,0.789592898589844
6000,1,900,100,9,0.784191300283352,0.779950094063545
6000,1,900,100,10,0.800007720280073,0.796078367820252
6000,1,1000,1,1,0.779887314568277,0.775671357930772
6000,1,1000,1,2,0.78559344098534,0.781522749855206
6000,1,1000,1,3,0.789059286333143,0.784746592378684
6000,1,1000,1,4,0.787720169724768,0.783651141763215
6000,1,1000,1,5,0.793006124005254,0.788987414367914
6000,1,1000,1,6,0.790011092668857,0.785999534776116
6000,1,1000,1,7,0.773304196996716,0.768894546659332
6000,1,1000,1,8,0.779596703888705,0.775353853609228
6000,1,1000,1,9,0.783467475194203,0.779429632780804
6000,1,1000,1,10,0.785525894869393,0.781436042209732
6000,1,1000,10,1,0.795177883207042,0.791014694411994
6000,1,1000,10,2,0.781092830656195,0.776973056728947
6000,1,1000,10,3,0.784664471846002,0.780454285598741
6000,1,1000,10,4,0.795143164143655,0.791074759450804
6000,1,1000,10,5,0.798889436646424,0.795064548109063
6000,1,1000,10,6,0.775861179000964,0.771554828858672
6000,1,1000,10,7,0.793217421054086,0.789137901104809
6000,1,1000,10,8,0.794444986851215,0.790370701919444
6000,1,1000,10,9,0.788429931028546,0.784316929748109
6000,1,1000,10,10,0.778362463323043,0.774004218919233
6000,1,1000,20,1,0.779524232766641,0.775277998162858
6000,1,1000,20,2,0.771541434734531,0.767384549518123
6000,1,1000,20,3,0.790425480305375,0.786346585634816
6000,1,1000,20,4,0.799154028721372,0.795405408201835
6000,1,1000,20,5,0.777448502769903,0.773153865207707
6000,1,1000,20,6,0.784575357761371,0.780417236350378
6000,1,1000,20,7,0.76902687609075,0.764646189645143
6000,1,1000,20,8,0.792904499910418,0.78885484162847
6000,1,1000,20,9,0.812853145984666,0.809009141628367
6000,1,1000,20,10,0.798712512328086,0.794755358695289
6000,1,1000,30,1,0.760028214504483,0.755301047525353
6000,1,1000,30,2,0.788134295807096,0.784030962985717
6000,1,1000,30,3,0.787179102970792,0.783256234092636
6000,1,1000,30,4,0.776165635953651,0.772058449242035
6000,1,1000,30,5,0.777954367383241,0.773600704456499
6000,1,1000,30,6,0.803936459331479,0.800056499194799
6000,1,1000,30,7,0.791770891654438,0.787728007585115
6000,1,1000,30,8,0.798140028130651,0.794092116719877
6000,1,1000,30,9,0.790606825029781,0.786484245439469
6000,1,1000,30,10,0.78018031470597,0.77604680769921
6000,1,1000,40,1,0.772687167322379,0.768465641995487
6000,1,1000,40,2,0.789461057734032,0.785369145597084
6000,1,1000,40,3,0.801476926129775,0.797640656573039
6000,1,1000,40,4,0.77607287095258,0.771666197990666
6000,1,1000,40,5,0.794801154985888,0.790417300951834
6000,1,1000,40,6,0.778258204505427,0.773737956557273
6000,1,1000,40,7,0.781004922067268,0.776802023516544
6000,1,1000,40,8,0.776079494711471,0.771514574389102
6000,1,1000,40,9,0.784616986620128,0.780401163467132
6000,1,1000,40,10,0.793141795006135,0.78899366977347
6000,1,1000,50,1,0.794013855683361,0.789957579582106
6000,1,1000,50,2,0.780055595965064,0.775840226443606
6000,1,1000,50,3,0.793919699202636,0.789879095102108
6000,1,1000,50,4,0.775881179219534,0.771814938522481
6000,1,1000,50,5,0.780352085476037,0.776006550139038
6000,1,1000,50,6,0.785969854749065,0.78196202400876
6000,1,1000,50,7,0.809059907939112,0.805312870294413
6000,1,1000,50,8,0.795546782439735,0.791267831948499
6000,1,1000,50,9,0.76780258735826,0.763160393276351
6000,1,1000,50,10,0.77479239289227,0.770739918421662
6000,1,1000,60,1,0.786857668352316,0.782970284013514
6000,1,1000,60,2,0.807927883095543,0.80416540736958
6000,1,1000,60,3,0.786192196943089,0.7819718259293
6000,1,1000,60,4,0.786768332488373,0.782633529543004
6000,1,1000,60,5,0.783343433243652,0.779204738314428
6000,1,1000,60,6,0.779254698310131,0.775070227966011
6000,1,1000,60,7,0.767767492734884,0.763437522614936
6000,1,1000,60,8,0.802207085927483,0.798123305825638
6000,1,1000,60,9,0.784694538632291,0.780399763766699
6000,1,1000,60,10,0.788589849273587,0.784440442571723
6000,1,1000,70,1,0.796541786805121,0.792677368822489
6000,1,1000,70,2,0.775021849327041,0.770771859194479
6000,1,1000,70,3,0.797861615545441,0.794032919879666
6000,1,1000,70,4,0.788682984587403,0.784553006794726
6000,1,1000,70,5,0.800350189968118,0.796204759236331
6000,1,1000,70,6,0.800229875517442,0.796267661742315
6000,1,1000,70,7,0.769142737309788,0.764942914994989
6000,1,1000,70,8,0.780375032648673,0.776238448463637
6000,1,1000,70,9,0.796080658001396,0.792083885919072
6000,1,1000,70,10,0.787921239140768,0.783889390667739
6000,1,1000,80,1,0.785159623311046,0.781060623201686
6000,1,1000,80,2,0.771965686902461,0.767568427876572
6000,1,1000,80,3,0.784381896080669,0.780420096306012
6000,1,1000,80,4,0.790645995754744,0.786375766604953
6000,1,1000,80,5,0.800297608765174,0.796596656186799
6000,1,1000,80,6,0.768798185288626,0.764509733134307
6000,1,1000,80,7,0.796375852977068,0.792361746816477
6000,1,1000,80,8,0.771065017320768,0.767099376686676
6000,1,1000,80,9,0.791390376501136,0.78720240993184
6000,1,1000,80,10,0.802280156242732,0.798210304222057
6000,1,1000,90,1,0.801332517967738,0.797303550299334
6000,1,1000,90,2,0.772568678904165,0.76844790982397
6000,1,1000,90,3,0.808039446508083,0.804150260204289
6000,1,1000,90,4,0.797072441255927,0.793247119673715
6000,1,1000,90,5,0.794095944709613,0.790054649691266
6000,1,1000,90,6,0.797515892311111,0.793482274298812
6000,1,1000,90,7,0.775365825839763,0.771302106286609
6000,1,1000,90,8,0.8093618531029,0.805662450800873
6000,1,1000,90,9,0.785151435907189,0.781004659566375
6000,1,1000,90,10,0.803450973891422,0.799656527144633
6000,1,1000,100,1,0.794125009987529,0.790214132613536
6000,1,1000,100,2,0.784193364738452,0.780093992096627
6000,1,1000,100,3,0.783157240035321,0.778854924749457
6000,1,1000,100,4,0.771384083896442,0.767102213855779
6000,1,1000,100,5,0.799695511489523,0.795736196087413
6000,1,1000,100,6,0.775653242698459,0.771614104178099
6000,1,1000,100,7,0.791066536951644,0.787062815993616
6000,1,1000,100,8,0.781793984267394,0.777906277998422
6000,1,1000,100,9,0.764735738341701,0.760400628112151
6000,1,1000,100,10,0.792094338813152,0.788023165782065
6000,2,100,1,1,0.777875840114813,0.773748831870865
6000,2,100,1,2,0.773451931174268,0.769340948343283
6000,2,100,1,3,0.766592420304241,0.762114284829024
6000,2,100,1,4,0.781927724408465,0.777719721033514
6000,2,100,1,5,0.768237702122484,0.763923620817746
6000,2,100,1,6,0.779076586004171,0.774625818786555
6000,2,100,1,7,0.773990577175724,0.769845439489235
6000,2,100,1,8,0.79051724137931,0.786249908872202
6000,2,100,1,9,0.788941708397007,0.785121870629124
6000,2,100,1,10,0.793529418165456,0.78945886142185
6000,2,100,10,1,0.796610554807557,0.79231933441106
6000,2,100,10,2,0.782388957143192,0.778228502251588
6000,2,100,10,3,0.779713760504202,0.775569634103641
6000,2,100,10,4,0.786963128227343,0.782861207745003
6000,2,100,10,5,0.804154083508403,0.800123205532213
6000,2,100,10,6,0.789309661670204,0.7849679784757
6000,2,100,10,7,0.78171814274543,0.777529736181422
6000,2,100,10,8,0.767114422639661,0.762675742993954
6000,2,100,10,9,0.770810792141332,0.766679983191246
6000,2,100,10,10,0.799813477228772,0.795784630478543
6000,2,100,20,1,0.787589942226891,0.7835200017507
6000,2,100,20,2,0.770913927066446,0.766849937715379
6000,2,100,20,3,0.777620826061664,0.773350552646888
6000,2,100,20,4,0.784968578267985,0.780903659057289
6000,2,100,20,5,0.774014565665768,0.769874559217159
6000,2,100,20,6,0.782226163834784,0.778141290233458
6000,2,100,20,7,0.790489233746158,0.786540882533329
6000,2,100,20,8,0.797809279422806,0.793949627380359
6000,2,100,20,9,0.773801460607619,0.769517939076974
6000,2,100,20,10,0.769869583758244,0.765810594227643
6000,2,100,30,1,0.781159677337095,0.777008022422286
6000,2,100,30,2,0.797466851233266,0.793542686973318
6000,2,100,30,3,0.770754932587042,0.766520007029194
6000,2,100,30,4,0.765397256569006,0.760973900363949
6000,2,100,30,5,0.79097275742682,0.786955854282346
6000,2,100,30,6,0.792143531171221,0.78796161917882
6000,2,100,30,7,0.773162364686941,0.768761687011868
6000,2,100,30,8,0.780463842067744,0.776313583708438
6000,2,100,30,9,0.785077217050205,0.780893021187405
6000,2,100,30,10,0.771313888237808,0.766951193660467
6000,2,100,40,1,0.776694402736313,0.772581329302614
6000,2,100,40,2,0.763327670838391,0.758837593776964
6000,2,100,40,3,0.783124959763085,0.778995901199597
6000,2,100,40,4,0.779018916752278,0.774682753455601
6000,2,100,40,5,0.779524854257424,0.77529793364219
6000,2,100,40,6,0.776391105074784,0.771839956097283
6000,2,100,40,7,0.786919565505212,0.782762507267484
6000,2,100,40,8,0.781763079249198,0.777502535003773
6000,2,100,40,9,0.769118981707898,0.76473744610824
6000,2,100,40,10,0.785758703899867,0.781606416838772
6000,2,100,50,1,0.778468851262903,0.774128200175969
6000,2,100,50,2,0.779700884757942,0.775674407535906
6000,2,100,50,3,0.802988833074526,0.799010539882373
6000,2,100,50,4,0.803027469066557,0.799152985484445
6000,2,100,50,5,0.782543989749143,0.778577738946031
6000,2,100,50,6,0.801490449630706,0.797755770023864
6000,2,100,50,7,0.776314153593891,0.772277038845457
6000,2,100,50,8,0.768426517084079,0.764107427250635
6000,2,100,50,9,0.780291446972969,0.776170794175964
6000,2,100,50,10,0.782723880011555,0.778470766637963
6000,2,100,60,1,0.772696452641422,0.768496109789614
6000,2,100,60,2,0.764705682672609,0.760142901514679
6000,2,100,60,3,0.798422105152785,0.79440928649071
6000,2,100,60,4,0.787761068008461,0.783509721799914
6000,2,100,60,5,0.767938444536538,0.763633651056776
6000,2,100,60,6,0.787613515873222,0.783523213868632
6000,2,100,60,7,0.787925005688568,0.78392425185499
6000,2,100,60,8,0.78349570853553,0.779266035671212
6000,2,100,60,9,0.78604481281945,0.782111562370493
6000,2,100,60,10,0.804320108091395,0.800308930849416
6000,2,100,70,1,0.779836966036415,0.77561799719888
6000,2,100,70,2,0.780216472988698,0.776211563292047
6000,2,100,70,3,0.751633047658863,0.747092933234238
6000,2,100,70,4,0.75174638645873,0.746971281856219
6000,2,100,70,5,0.789787507975572,0.785862956886337
6000,2,100,70,6,0.788673979080136,0.784420569350036
6000,2,100,70,7,0.77783812870275,0.773565845241066
6000,2,100,70,8,0.775213330841878,0.770902918895351
6000,2,100,70,9,0.771729733834053,0.767287365273619
6000,2,100,70,10,0.792355051818939,0.788404001626896
6000,2,100,80,1,0.792345655396681,0.788180383530199
6000,2,100,80,2,0.785122173362365,0.780702772559735
6000,2,100,80,3,0.795787788458662,0.791516174623116
6000,2,100,80,4,0.791707340798878,0.787383609186725
6000,2,100,80,5,0.775112221461095,0.770864211744254
6000,2,100,80,6,0.792762860521291,0.788604616263596
6000,2,100,80,7,0.772937579553344,0.768376822494793
6000,2,100,80,8,0.798372772682766,0.794529613499117
6000,2,100,80,9,0.785005656833027,0.781053433946691
6000,2,100,80,10,0.805111873254143,0.801104242307849
6000,2,100,90,1,0.781129207853038,0.776948796927083
6000,2,100,90,2,0.786313771338251,0.782336200736312
6000,2,100,90,3,0.781242050144987,0.777277331308184
6000,2,100,90,4,0.793627551787141,0.789834859418269
6000,2,100,90,5,0.77567759840897,0.77141154727348
6000,2,100,90,6,0.792061662593539,0.788029328164524
6000,2,100,90,7,0.784099069626414,0.780013724207267
6000,2,100,90,8,0.778628030380569,0.774423261534769
6000,2,100,90,9,0.776793195910843,0.772592242266553
6000,2,100,90,10,0.776989812845329,0.772788090776473
6000,2,100,100,1,0.765507737056428,0.761243513670739
6000,2,100,100,2,0.767556104982883,0.763279764168886
6000,2,100,100,3,0.784876124061086,0.780786052119405
6000,2,100,100,4,0.788943947077893,0.784779633698242
6000,2,100,100,5,0.776859681372549,0.772726715686274
6000,2,100,100,6,0.77728958878756,0.772913244729888
6000,2,100,100,7,0.787115377898854,0.783278233040691
6000,2,100,100,8,0.771011900210831,0.766986428258189
6000,2,100,100,9,0.785202889965703,0.780962044073489
6000,2,100,100,10,0.775028239474419,0.770965454552139
6000,2,200,1,1,0.79016962613674,0.786082414757755
6000,2,200,1,2,0.785785749273082,0.781624858003398
6000,2,200,1,3,0.78800367719956,0.783823927032824
6000,2,200,1,4,0.765226849292515,0.760850478194438
6000,2,200,1,5,0.787508491746618,0.783292793256443
6000,2,200,1,6,0.783724541114297,0.779598592924424
6000,2,200,1,7,0.787182690380354,0.783116186596313
6000,2,200,1,8,0.788442260169075,0.784476760242602
6000,2,200,1,9,0.795975683002661,0.792233968481573
6000,2,200,1,10,0.780296340912248,0.776220915884768
6000,2,200,10,1,0.785271279244496,0.781016318394302
6000,2,200,10,2,0.773689846663904,0.769551595524244
6000,2,200,10,3,0.792326,0.788542105263158
6000,2,200,10,4,0.783021611180826,0.778675573207997
6000,2,200,10,5,0.792359512742568,0.788279553449884
6000,2,200,10,6,0.76540882202765,0.761090151061756
6000,2,200,10,7,0.787085422462012,0.782869658934554
6000,2,200,10,8,0.796506552655667,0.792503851220111
6000,2,200,10,9,0.789003540437601,0.78466207570292
6000,2,200,10,10,0.782600646567199,0.77857841725125
6000,2,200,20,1,0.790767619356454,0.786821494770072
6000,2,200,20,2,0.779785945138081,0.775449179993831
6000,2,200,20,3,0.764866825702431,0.760583775628858
6000,2,200,20,4,0.777912262605589,0.773745769208517
6000,2,200,20,5,0.76947897730359,0.765163981793866
6000,2,200,20,6,0.787525013820116,0.783473433572097
6000,2,200,20,7,0.787095822742753,0.78279067766592
6000,2,200,20,8,0.791125981163488,0.787125620905904
6000,2,200,20,9,0.779307422198176,0.775247780423873
6000,2,200,20,10,0.792820471501084,0.788811640184384
6000,2,200,30,1,0.778475244780911,0.774165047769815
6000,2,200,30,2,0.77934671059081,0.775217229929085
6000,2,200,30,3,0.787248870869606,0.783314361268237
6000,2,200,30,4,0.780080468680467,0.776100176849017
6000,2,200,30,5,0.799328403836601,0.795398094205844
6000,2,200,30,6,0.768442256061964,0.764228728820463
6000,2,200,30,7,0.752048126879956,0.747797830644426
6000,2,200,30,8,0.758957461763888,0.75475380325864
6000,2,200,30,9,0.772802695092518,0.768553670138026
6000,2,200,30,10,0.801043096785123,0.797106337285019
6000,2,200,40,1,0.793833488250286,0.78989649053437
6000,2,200,40,2,0.797310476317855,0.793485764520913
6000,2,200,40,3,0.7856562827305,0.781463044951825
6000,2,200,40,4,0.804735435489432,0.801045300688464
6000,2,200,40,5,0.793657103466387,0.789435617997199
6000,2,200,40,6,0.785352299767327,0.78117375433198
6000,2,200,40,7,0.763960198737202,0.759622086970025
6000,2,200,40,8,0.793931173160708,0.78987929138812
6000,2,200,40,9,0.791138298803301,0.787036816051331
6000,2,200,40,10,0.786800069829835,0.78267863460218
6000,2,200,50,1,0.767893149688719,0.763277778017814
6000,2,200,50,2,0.773325424586862,0.76903698695494
6000,2,200,50,3,0.784418367389759,0.780204049743883
6000,2,200,50,4,0.783625535548094,0.779272971389828
6000,2,200,50,5,0.791854458108497,0.78745718941534
6000,2,200,50,6,0.77078986824001,0.766327218308806
6000,2,200,50,7,0.779999471847121,0.775948006677805
6000,2,200,50,8,0.783417769755712,0.779322311578874
6000,2,200,50,9,0.781102403343783,0.776785254307307
6000,2,200,50,10,0.761407404595465,0.756945051237547
6000,2,200,60,1,0.761383394300682,0.757231404958678
6000,2,200,60,2,0.782670545510823,0.778543659010374
6000,2,200,60,3,0.767271117726993,0.762926174648014
6000,2,200,60,4,0.787070032501889,0.783115805666835
6000,2,200,60,5,0.793036858944652,0.789016649921589
6000,2,200,60,6,0.766519906064374,0.762278767785606
6000,2,200,60,7,0.792151232737927,0.788121506570957
6000,2,200,60,8,0.790409770474038,0.786326696478487
6000,2,200,60,9,0.774004478343214,0.769833549657654
6000,2,200,60,10,0.769846953279108,0.765435767178672
6000,2,200,70,1,0.785307789473684,0.781093263157895
6000,2,200,70,2,0.770769579125443,0.766635740530165
6000,2,200,70,3,0.799390343222804,0.795438976148924
6000,2,200,70,4,0.779860828304968,0.775598389096278
6000,2,200,70,5,0.780159637694941,0.776084062381133
6000,2,200,70,6,0.788571509836413,0.784550118287078
6000,2,200,70,7,0.768823290231242,0.764547313565678
6000,2,200,70,8,0.791700929955809,0.787743818520609
6000,2,200,70,9,0.769505751846815,0.765175862724291
6000,2,200,70,10,0.777735620106325,0.773518201877348
6000,2,200,80,1,0.782070523315748,0.777818643282809
6000,2,200,80,2,0.787711702551191,0.783628291208023
6000,2,200,80,3,0.782982586673246,0.778726010078934
6000,2,200,80,4,0.792747106290801,0.788879443935278
6000,2,200,80,5,0.791176496617295,0.786946685514753
6000,2,200,80,6,0.796596343184864,0.792533782366839
6000,2,200,80,7,0.787378297746232,0.783457945261216
6000,2,200,80,8,0.787351414597678,0.783334624151181
6000,2,200,80,9,0.80442504845995,0.800640310575838
6000,2,200,80,10,0.762523271186326,0.758218738120452
6000,2,200,90,1,0.764840501289442,0.760210468220533
6000,2,200,90,2,0.784019470330924,0.780115775960441
6000,2,200,90,3,0.778958431988543,0.774812705137725
6000,2,200,90,4,0.774109664788606,0.769855147136094
6000,2,200,90,5,0.778526099875294,0.774293004792249
6000,2,200,90,6,0.781326797912058,0.777228735473325
6000,2,200,90,7,0.787908641904544,0.7838976721242
