"Loss Function","samplesize","run","nu","SampleNumber","TPR","TNR","Accuracy","AUC","Concordance"
1,logistic,16000,1,0.8,9,0.7131,0.0342,0.7473,0.78571191716328,78.5659987799728
1,logistic,16000,1,0.8,10,0.7041,0.0322,0.7363,0.785333916912864,78.5308691076104
1,logistic,16000,1,0.9,1,0.7062,0.0318,0.738,0.777147748265083,77.7058036415643
1,logistic,16000,1,0.9,2,0.7176,0.0324,0.75,0.78054883151999,78.0474902894912
1,logistic,16000,1,0.9,3,0.708,0.0313,0.7393,0.787605733296874,78.7535092516635
1,logistic,16000,1,0.9,4,0.7133,0.0336,0.7469,0.78651861351814,78.6457079672644
1,logistic,16000,1,0.9,5,0.7171,0.0281,0.7452,0.76476091529761,76.463665114323
1,logistic,16000,1,0.9,6,0.7098,0.0342,0.744,0.786650456833955,78.6571162795362
1,logistic,16000,1,0.9,7,0.7124,0.0312,0.7436,0.778083461610028,77.7990764078015
1,logistic,16000,1,0.9,8,0.7217,0.0298,0.7515,0.797379173938336,79.7331471785922
1,logistic,16000,1,0.9,9,0.7147,0.0324,0.7471,0.790729992015233,79.0660027976964
1,logistic,16000,1,0.9,10,0.7141,0.0325,0.7466,0.799067274485426,79.895101533361
1,logistic,16000,1,1,1,0.7104,0.0317,0.7421,0.778118325455182,77.804030987395
1,logistic,16000,1,1,2,0.71,0.032,0.742,0.769162162721118,76.9086761846985
1,logistic,16000,1,1,3,0.7109,0.0298,0.7407,0.758553797318373,75.851098983781
1,logistic,16000,1,1,4,0.7184,0.0284,0.7468,0.757618655978018,75.7575102794516
1,logistic,16000,1,1,5,0.7103,0.0314,0.7417,0.772318325400154,77.2276720408741
1,logistic,16000,1,1,6,0.7131,0.0314,0.7445,0.791320176885836,79.1251891603404
1,logistic,16000,1,1,7,0.7117,0.0314,0.7431,0.783697725503932,78.3650044483718
1,logistic,16000,1,1,8,0.7077,0.0319,0.7396,0.785725204613555,78.5672815955446
1,logistic,16000,1,1,9,0.7111,0.0308,0.7419,0.771313663182219,77.1234911222394
1,logistic,16000,1,1,10,0.7141,0.0302,0.7443,0.764425569109278,76.4331131159836
2,logistic,16000,2,0.1,1,0.7106,0.0297,0.7403,0.775100963588771,77.4829827870178
2,logistic,16000,2,0.1,2,0.7175,0.0312,0.7487,0.780460416294012,78.0183150495158
2,logistic,16000,2,0.1,3,0.7268,0.0294,0.7562,0.795449967193489,79.5256917185623
2,logistic,16000,2,0.1,4,0.7147,0.0287,0.7434,0.765573944128161,76.5240647252172
2,logistic,16000,2,0.1,5,0.719,0.0335,0.7525,0.796163951943462,79.5919594161484
2,logistic,16000,2,0.1,6,0.7186,0.0333,0.7519,0.796041343473627,79.5717198666612
2,logistic,16000,2,0.1,7,0.7173,0.0337,0.751,0.804018446239911,80.3787771858968
2,logistic,16000,2,0.1,8,0.7148,0.0337,0.7485,0.794022046353872,79.3720873719478
2,logistic,16000,2,0.1,9,0.7226,0.0311,0.7537,0.789782917711528,78.956585523606
2,logistic,16000,2,0.1,10,0.7221,0.0345,0.7566,0.8071450763858,80.6934361302333
2,logistic,16000,2,0.2,1,0.7155,0.0321,0.7476,0.792486529941861,79.227774319837
2,logistic,16000,2,0.2,2,0.7171,0.0313,0.7484,0.77939027929718,77.9269049585854
2,logistic,16000,2,0.2,3,0.721,0.0322,0.7532,0.791699972576692,79.1618113570558
2,logistic,16000,2,0.2,4,0.7219,0.0308,0.7527,0.776357734886686,77.6184500900125
2,logistic,16000,2,0.2,5,0.719,0.0328,0.7518,0.785198095734306,78.5093550156594
2,logistic,16000,2,0.2,6,0.7162,0.0322,0.7484,0.788725996670297,78.8647256614596
2,logistic,16000,2,0.2,7,0.7212,0.0322,0.7534,0.776906884667666,77.6708781465819
2,logistic,16000,2,0.2,8,0.7102,0.0328,0.743,0.793346559971205,79.3235063956778
2,logistic,16000,2,0.2,9,0.7075,0.0306,0.7381,0.792976300765906,79.2899323046229
2,logistic,16000,2,0.2,10,0.7214,0.0286,0.75,0.783385186653929,78.3279797633854
2,logistic,16000,2,0.3,1,0.7154,0.0309,0.7463,0.78393682050109,78.3874300020243
2,logistic,16000,2,0.3,2,0.7086,0.0327,0.7413,0.784805897122256,78.4758900405588
2,logistic,16000,2,0.3,3,0.7142,0.0316,0.7458,0.773909072054859,77.3862738781832
2,logistic,16000,2,0.3,4,0.7106,0.0301,0.7407,0.774292320758434,77.4227292504275
2,logistic,16000,2,0.3,5,0.7204,0.0313,0.7517,0.799842862583754,79.9788404483128
2,logistic,16000,2,0.3,6,0.7107,0.0306,0.7413,0.768929636709125,76.8876408929186
2,logistic,16000,2,0.3,7,0.7092,0.0353,0.7445,0.797242001708024,79.7211272956079
2,logistic,16000,2,0.3,8,0.7069,0.0324,0.7393,0.783541536741457,78.3511457593191
2,logistic,16000,2,0.3,9,0.7217,0.03,0.7517,0.792749087700407,79.2704454190596
2,logistic,16000,2,0.3,10,0.708,0.0343,0.7423,0.786377113820904,78.630435863315
2,logistic,16000,2,0.4,1,0.718,0.0297,0.7477,0.801833437034523,80.1696928559308
2,logistic,16000,2,0.4,2,0.7241,0.0322,0.7563,0.80341122807577,80.3356746935547
2,logistic,16000,2,0.4,3,0.7166,0.0365,0.7531,0.808017848910773,80.796666110855
2,logistic,16000,2,0.4,4,0.7192,0.0302,0.7494,0.770622440383016,77.0523665632854
2,logistic,16000,2,0.4,5,0.7192,0.0322,0.7514,0.783498266926443,78.3436781994681
2,logistic,16000,2,0.4,6,0.7165,0.0318,0.7483,0.793752093054408,79.3688240941261
2,logistic,16000,2,0.4,7,0.7181,0.0335,0.7516,0.783526583463157,78.3443839296048
2,logistic,16000,2,0.4,8,0.7189,0.0305,0.7494,0.801757074392802,80.1703845807531
2,logistic,16000,2,0.4,9,0.7144,0.0326,0.747,0.789170797656602,78.9122084164896
2,logistic,16000,2,0.4,10,0.7102,0.0324,0.7426,0.78480935212122,78.4764542458879
2,logistic,16000,2,0.5,1,0.7054,0.0295,0.7349,0.781937413108965,78.1898455885873
2,logistic,16000,2,0.5,2,0.7094,0.0312,0.7406,0.784394348169039,78.437600424492
2,logistic,16000,2,0.5,3,0.706,0.0355,0.7415,0.799502123716005,79.9467140724156
2,logistic,16000,2,0.5,4,0.708,0.0298,0.7378,0.791654610769504,79.1640557037955
2,logistic,16000,2,0.5,5,0.7066,0.0303,0.7369,0.786740922000551,78.6722044301498
2,logistic,16000,2,0.5,6,0.7066,0.0325,0.7391,0.796217214212225,79.6182538899549
2,logistic,16000,2,0.5,7,0.7064,0.0346,0.741,0.785078204095126,78.503729415897
2,logistic,16000,2,0.5,8,0.719,0.0307,0.7497,0.800444856348471,80.0406863958462
2,logistic,16000,2,0.5,9,0.7089,0.0359,0.7448,0.775239361787213,77.5166879414926
2,logistic,16000,2,0.5,10,0.7088,0.0345,0.7433,0.798030242236651,79.8021557429158
2,logistic,16000,2,0.6,1,0.7061,0.0331,0.7392,0.790576866137328,79.0564743259012
2,logistic,16000,2,0.6,2,0.713,0.0313,0.7443,0.785115843722336,78.5078854926107
2,logistic,16000,2,0.6,3,0.7167,0.0356,0.7523,0.800041323167834,79.9965288539019
2,logistic,16000,2,0.6,4,0.7145,0.0304,0.7449,0.799232526200075,79.9218797007561
2,logistic,16000,2,0.6,5,0.7163,0.0328,0.7491,0.812556144331599,81.2510939835012
2,logistic,16000,2,0.6,6,0.7108,0.0343,0.7451,0.776453882668563,77.6398823971204
2,logistic,16000,2,0.6,7,0.7176,0.0295,0.7471,0.779658450874914,77.9618288736967
2,logistic,16000,2,0.6,8,0.7062,0.032,0.7382,0.78422146705346,78.4198480453101
2,logistic,16000,2,0.6,9,0.7211,0.0304,0.7515,0.773367970978304,77.33254363355
2,logistic,16000,2,0.6,10,0.7183,0.0351,0.7534,0.805708301262513,80.5664804720489
2,logistic,16000,2,0.7,1,0.7165,0.0338,0.7503,0.803780280037213,80.375074438561
2,logistic,16000,2,0.7,2,0.7148,0.0297,0.7445,0.785301185849064,78.5288024903381
2,logistic,16000,2,0.7,3,0.7173,0.0308,0.7481,0.806611087898178,80.6587586279873
2,logistic,16000,2,0.7,4,0.7087,0.0356,0.7443,0.807955353301228,80.7939609416407
2,logistic,16000,2,0.7,5,0.7175,0.0306,0.7481,0.781890833889283,78.1860673028358
2,logistic,16000,2,0.7,6,0.7092,0.0324,0.7416,0.783308305248397,78.3282230473933
2,logistic,16000,2,0.7,7,0.7085,0.035,0.7435,0.789266925560463,78.9226523558449
2,logistic,16000,2,0.7,8,0.7167,0.036,0.7527,0.803244843544578,80.3220376127479
2,logistic,16000,2,0.7,9,0.7066,0.0331,0.7397,0.789087587727732,78.9054587387204
2,logistic,16000,2,0.7,10,0.7093,0.033,0.7423,0.793490473533379,79.3461219669431
2,logistic,16000,2,0.8,1,0.72,0.0324,0.7524,0.788462160793101,78.8384339712901
2,logistic,16000,2,0.8,2,0.7258,0.0334,0.7592,0.803032108824374,80.2996462449415
2,logistic,16000,2,0.8,3,0.7257,0.0315,0.7572,0.784151623152369,78.4058350600912
2,logistic,16000,2,0.8,4,0.7238,0.0317,0.7555,0.780179688498713,78.0089458331753
2,logistic,16000,2,0.8,5,0.713,0.0354,0.7484,0.800872900244781,80.0803982052898
2,logistic,16000,2,0.8,6,0.724,0.0323,0.7563,0.776025273382071,77.5970114723706
2,logistic,16000,2,0.8,7,0.7218,0.0284,0.7502,0.787358963190901,78.7307347112705
2,logistic,16000,2,0.8,8,0.7253,0.031,0.7563,0.789803089451934,78.9735209650802
2,logistic,16000,2,0.8,9,0.721,0.0316,0.7526,0.789230144703365,78.9165154924387
2,logistic,16000,2,0.8,10,0.7233,0.0304,0.7537,0.78611498496035,78.6058472336159
2,logistic,16000,2,0.9,1,0.718,0.0319,0.7499,0.788415321834664,78.8382857305497
2,logistic,16000,2,0.9,2,0.7126,0.0342,0.7468,0.792465144760808,79.240956386954
2,logistic,16000,2,0.9,3,0.7135,0.0312,0.7447,0.761541852529038,76.1469578587978
2,logistic,16000,2,0.9,4,0.714,0.0334,0.7474,0.790357801181239,79.0329311942968
2,logistic,16000,2,0.9,5,0.7155,0.0282,0.7437,0.769897762454795,76.9846735601235
2,logistic,16000,2,0.9,6,0.7181,0.0286,0.7467,0.788521032019881,78.8497580879331
2,logistic,16000,2,0.9,7,0.7174,0.0318,0.7492,0.785124999572461,78.5085559101279
2,logistic,16000,2,0.9,8,0.717,0.0319,0.7489,0.79146984320297,79.1404448906556
2,logistic,16000,2,0.9,9,0.7197,0.0326,0.7523,0.790600350959183,79.0553445026568
2,logistic,16000,2,0.9,10,0.7176,0.032,0.7496,0.804137146014643,80.4105760464152
2,logistic,16000,2,1,1,0.7204,0.0324,0.7528,0.796063494898529,79.6033801433324
2,logistic,16000,2,1,2,0.715,0.0331,0.7481,0.77043373531666,77.0364391889426
2,logistic,16000,2,1,3,0.7302,0.03,0.7602,0.782775540258407,78.2752117747464
2,logistic,16000,2,1,4,0.7149,0.0282,0.7431,0.773917936719886,77.3871532773896
2,logistic,16000,2,1,5,0.7244,0.0338,0.7582,0.775653661029638,77.5631766354423
2,logistic,16000,2,1,6,0.7178,0.0305,0.7483,0.780127656455278,78.0084465269437
2,logistic,16000,2,1,7,0.7183,0.0336,0.7519,0.786020399645312,78.5970463146651
2,logistic,16000,2,1,8,0.7189,0.032,0.7509,0.792167757977621,79.2150739052355
2,logistic,16000,2,1,9,0.7243,0.0294,0.7537,0.785176555352617,78.5165803387956
2,logistic,16000,2,1,10,0.72,0.0312,0.7512,0.781123586075497,78.1099747864228
1,logistic,17000,1,0.1,1,0.7158,0.0313,0.7471,0.795739820497708,79.5599970353534
1,logistic,17000,1,0.1,2,0.7267,0.0313,0.758,0.794260068364408,79.4121504387705
1,logistic,17000,1,0.1,3,0.7163,0.0307,0.747,0.781730427855327,78.1569243579307
1,logistic,17000,1,0.1,4,0.7064,0.0293,0.7357,0.765332806310753,76.5196141226524
1,logistic,17000,1,0.1,5,0.7243,0.0347,0.759,0.801497055348458,80.1329901722827
1,logistic,17000,1,0.1,6,0.7213,0.0302,0.7515,0.784992849239181,78.48579249595
1,logistic,17000,1,0.1,7,0.7211,0.0304,0.7515,0.783522917530046,78.3389086890455
1,logistic,17000,1,0.1,8,0.7129,0.0355,0.7484,0.786237934908619,78.6034276981543
1,logistic,17000,1,0.1,9,0.725,0.0326,0.7576,0.811075138270606,81.0913953994585
1,logistic,17000,1,0.1,10,0.7254,0.0331,0.7585,0.813621091941969,81.3478370530548
1,logistic,17000,1,0.2,1,0.7211,0.0349,0.756,0.819398317363591,81.9329747843041
1,logistic,17000,1,0.2,2,0.722,0.0319,0.7539,0.786575726877258,78.6525020179749
1,logistic,17000,1,0.2,3,0.7211,0.0326,0.7537,0.79627122721905,79.6158207918673
1,logistic,17000,1,0.2,4,0.7166,0.0315,0.7481,0.7779846562338,77.7878547259561
1,logistic,17000,1,0.2,5,0.7132,0.03,0.7432,0.782336151306598,78.2256189247217
1,logistic,17000,1,0.2,6,0.7144,0.033,0.7474,0.802526291184918,80.2484300718399
1,logistic,17000,1,0.2,7,0.7237,0.0332,0.7569,0.812695868794198,81.2618990053595
1,logistic,17000,1,0.2,8,0.7241,0.0305,0.7546,0.793950268971679,79.3873340476252
1,logistic,17000,1,0.2,9,0.7216,0.0304,0.752,0.794580212872512,79.4510445029041
1,logistic,17000,1,0.2,10,0.7209,0.0351,0.756,0.794559745345585,79.4444475265321
1,logistic,17000,1,0.3,1,0.7303,0.0345,0.7648,0.80497939095182,80.4956593332152
1,logistic,17000,1,0.3,2,0.7313,0.0311,0.7624,0.793043369766621,79.3020507051367
1,logistic,17000,1,0.3,3,0.7211,0.0328,0.7539,0.780858352230161,78.0829304387
1,logistic,17000,1,0.3,4,0.7229,0.0315,0.7544,0.770654799207046,77.0613272326571
1,logistic,17000,1,0.3,5,0.7297,0.0318,0.7615,0.79195049894958,79.1907169117647
1,logistic,17000,1,0.3,6,0.7268,0.0314,0.7582,0.802102220566578,80.2069728042147
1,logistic,17000,1,0.3,7,0.7236,0.0313,0.7549,0.801999557871201,80.1974904283321
1,logistic,17000,1,0.3,8,0.7238,0.0337,0.7575,0.791786393542796,79.1744946581934
1,logistic,17000,1,0.3,9,0.7354,0.0312,0.7666,0.793728762474604,79.3706994708758
1,logistic,17000,1,0.3,10,0.726,0.0328,0.7588,0.802947954058256,80.2929609952544
1,logistic,17000,1,0.4,1,0.7142,0.0313,0.7455,0.791389272830124,79.113100193542
1,logistic,17000,1,0.4,2,0.7165,0.033,0.7495,0.787268919367287,78.7105229482082
1,logistic,17000,1,0.4,3,0.7345,0.0305,0.765,0.806902557047019,80.6784847041669
1,logistic,17000,1,0.4,4,0.7144,0.033,0.7474,0.802283241421569,80.2164522058823
1,logistic,17000,1,0.4,5,0.72,0.0326,0.7526,0.788825989983231,78.8637012660294
1,logistic,17000,1,0.4,6,0.7276,0.0305,0.7581,0.797831831090258,79.7760334903192
1,logistic,17000,1,0.4,7,0.7202,0.0328,0.753,0.793324239418896,79.3275999718456
1,logistic,17000,1,0.4,8,0.7129,0.0344,0.7473,0.79527893346936,79.501995228455
1,logistic,17000,1,0.4,9,0.7164,0.0328,0.7492,0.794021826219091,79.385793617903
1,logistic,17000,1,0.4,10,0.7231,0.0326,0.7557,0.785202724855984,78.5043656694791
1,logistic,17000,1,0.5,1,0.72,0.0334,0.7534,0.807542603808719,80.742378620006
1,logistic,17000,1,0.5,2,0.7246,0.0298,0.7544,0.787358423665635,78.7222817819816
1,logistic,17000,1,0.5,3,0.7197,0.0339,0.7536,0.805534955254487,80.5421515341556
1,logistic,17000,1,0.5,4,0.7268,0.0321,0.7589,0.791158504417615,79.1019274433394
1,logistic,17000,1,0.5,5,0.7141,0.0326,0.7467,0.79011681720873,79.0034154625854
1,logistic,17000,1,0.5,6,0.72,0.0339,0.7539,0.790778246642643,79.0685156961248
1,logistic,17000,1,0.5,7,0.7234,0.0327,0.7561,0.794780201286728,79.4618598290253
1,logistic,17000,1,0.5,8,0.7255,0.0291,0.7546,0.774214385105648,77.4055089290932
1,logistic,17000,1,0.5,9,0.7141,0.0308,0.7449,0.800435549677271,80.0374493476834
1,logistic,17000,1,0.5,10,0.7204,0.0324,0.7528,0.791572372012308,79.1490296734031
1,logistic,17000,1,0.6,1,0.7212,0.0338,0.755,0.798132402403839,79.8097970764988
1,logistic,17000,1,0.6,2,0.7131,0.0311,0.7442,0.781332010705187,78.1297007729934
1,logistic,17000,1,0.6,3,0.725,0.0285,0.7535,0.783017943190329,78.2957476715093
1,logistic,17000,1,0.6,4,0.7266,0.0329,0.7595,0.803240493674309,80.3220926012893
1,logistic,17000,1,0.6,5,0.7224,0.0301,0.7525,0.780558699054217,78.0527562520296
1,logistic,17000,1,0.6,6,0.7246,0.0304,0.755,0.792487608699487,79.2430341194386
1,logistic,17000,1,0.6,7,0.7172,0.0318,0.749,0.771959738015396,77.19266919839
1,logistic,17000,1,0.6,8,0.7178,0.0346,0.7524,0.804115949593602,80.4076025231357
1,logistic,17000,1,0.6,9,0.7254,0.034,0.7594,0.795734949613599,79.568434753178
1,logistic,17000,1,0.6,10,0.7254,0.0299,0.7553,0.78339554279464,78.3345866374989
1,logistic,17000,1,0.7,1,0.715,0.0318,0.7468,0.772835310493265,77.2800923222524
1,logistic,17000,1,0.7,2,0.7161,0.0336,0.7497,0.783763236486252,78.3732488362205
1,logistic,17000,1,0.7,3,0.7254,0.03,0.7554,0.798822879533369,79.878865822649
1,logistic,17000,1,0.7,4,0.7216,0.0322,0.7538,0.802156107816603,80.2130136679118
1,logistic,17000,1,0.7,5,0.7169,0.0337,0.7506,0.789149487616786,78.9134624704129
1,logistic,17000,1,0.7,6,0.719,0.0339,0.7529,0.809902993905026,80.9868723627515
1,logistic,17000,1,0.7,7,0.7124,0.0317,0.7441,0.776322477873328,77.6295448937545
1,logistic,17000,1,0.7,8,0.7162,0.0328,0.749,0.786374640010017,78.6352280383751
1,logistic,17000,1,0.7,9,0.7224,0.0308,0.7532,0.787099230344306,78.7073973699723
1,logistic,17000,1,0.7,10,0.7154,0.0314,0.7468,0.781915661138527,78.1873715195773
1,logistic,17000,1,0.8,1,0.7041,0.0351,0.7392,0.789726831704738,78.9654992853309
1,logistic,17000,1,0.8,2,0.7132,0.0352,0.7484,0.81053363320897,81.0474711156577
1,logistic,17000,1,0.8,3,0.7167,0.0324,0.7491,0.782346513186457,78.2284507398822
1,logistic,17000,1,0.8,4,0.7071,0.0319,0.739,0.789843891742331,78.9768948324612
1,logistic,17000,1,0.8,5,0.7118,0.0295,0.7413,0.770933281691655,77.0867916887549
1,logistic,17000,1,0.8,6,0.7045,0.0305,0.735,0.774518358889349,77.4451940875812
1,logistic,17000,1,0.8,7,0.7122,0.0296,0.7418,0.774332862078477,77.4289769206402
1,logistic,17000,1,0.8,8,0.6971,0.0344,0.7315,0.78587252631579,78.5797684210526
1,logistic,17000,1,0.8,9,0.7103,0.0319,0.7422,0.778164829396325,77.8101505732836
1,logistic,17000,1,0.8,10,0.7127,0.0288,0.7415,0.779116888969338,77.9064330131722
1,logistic,17000,1,0.9,1,0.7117,0.0304,0.7421,0.76839569575151,76.8307787532496
1,logistic,17000,1,0.9,2,0.7191,0.031,0.7501,0.790166627320268,79.0062963972101
1,logistic,17000,1,0.9,3,0.7123,0.0316,0.7439,0.791499999103335,79.1458864607207
1,logistic,17000,1,0.9,4,0.7092,0.0361,0.7453,0.80740329581581,80.7376389246431
1,logistic,17000,1,0.9,5,0.7166,0.0305,0.7471,0.775049139841332,77.4977304892558
1,logistic,17000,1,0.9,6,0.7135,0.0337,0.7472,0.793464212583405,79.3355643967608
1,logistic,17000,1,0.9,7,0.7115,0.0334,0.7449,0.798872904801516,79.8773687115255
1,logistic,17000,1,0.9,8,0.7088,0.0311,0.7399,0.780971960745814,78.0881826402614
1,logistic,17000,1,0.9,9,0.7179,0.03,0.7479,0.770561093733251,77.049797533909
1,logistic,17000,1,0.9,10,0.7157,0.0316,0.7473,0.782250962885154,78.2164959733894
1,logistic,17000,1,1,1,0.7218,0.0286,0.7504,0.767961026802328,76.791241578198
1,logistic,17000,1,1,2,0.718,0.0304,0.7484,0.76132162757241,76.1254296822228
1,logistic,17000,1,1,3,0.7279,0.0311,0.759,0.779329080544145,77.9284218786161
1,logistic,17000,1,1,4,0.7176,0.0305,0.7481,0.775558812385262,77.5503555977743
1,logistic,17000,1,1,5,0.7247,0.0293,0.754,0.776576642267145,77.6523216004215
1,logistic,17000,1,1,6,0.7175,0.0277,0.7452,0.754893764528363,75.4855763705321
1,logistic,17000,1,1,7,0.7212,0.0373,0.7585,0.8097932896336,80.9761311788966
1,logistic,17000,1,1,8,0.7139,0.0315,0.7454,0.775058921855772,77.5025896692541
1,logistic,17000,1,1,9,0.7235,0.0331,0.7566,0.782657550463869,78.2637273090413
1,logistic,17000,1,1,10,0.7132,0.0302,0.7434,0.779572414375308,77.9499908772293
2,logistic,17000,2,0.1,1,0.7142,0.0313,0.7455,0.766793498117994,76.6132771029519
2,logistic,17000,2,0.1,2,0.7131,0.03,0.7431,0.788065961346157,78.7687175556242
2,logistic,17000,2,0.1,3,0.7081,0.032,0.7401,0.791023420557914,79.0776515718852
2,logistic,17000,2,0.1,4,0.7096,0.0366,0.7462,0.787119529143301,78.6585055073853
2,logistic,17000,2,0.1,5,0.7131,0.0331,0.7462,0.774792709038638,77.4371533703748
2,logistic,17000,2,0.1,6,0.7085,0.0272,0.7357,0.777304776816781,77.7098121085595
2,logistic,17000,2,0.1,7,0.7198,0.0322,0.752,0.793885679271709,79.3660057773109
2,logistic,17000,2,0.1,8,0.7124,0.0305,0.7429,0.784051485444885,78.3729586285899
2,logistic,17000,2,0.1,9,0.7137,0.0341,0.7478,0.803896099402137,80.3483019608963
2,logistic,17000,2,0.1,10,0.7089,0.0321,0.741,0.779465905078653,77.9011776028556
2,logistic,17000,2,0.2,1,0.7026,0.0354,0.738,0.796932106424316,79.6801166257169
2,logistic,17000,2,0.2,2,0.7004,0.0339,0.7343,0.790661586937231,79.0453934399226
2,logistic,17000,2,0.2,3,0.7041,0.0331,0.7372,0.783736337457593,78.3408891884897
2,logistic,17000,2,0.2,4,0.712,0.0299,0.7419,0.79588846649707,79.5673953165349
2,logistic,17000,2,0.2,5,0.7052,0.0319,0.7371,0.800100710408093,79.9943428243891
2,logistic,17000,2,0.2,6,0.7064,0.0322,0.7386,0.79367976936646,79.3424876435973
2,logistic,17000,2,0.2,7,0.7041,0.03,0.7341,0.779689693053282,77.9437034660254
2,logistic,17000,2,0.2,8,0.7019,0.0351,0.737,0.790447108730218,79.0215547429197
2,logistic,17000,2,0.2,9,0.7102,0.0358,0.746,0.794915801752277,79.4761937751942
2,logistic,17000,2,0.2,10,0.7122,0.0305,0.7427,0.7999678170049,79.9718170969883
2,logistic,17000,2,0.3,1,0.7102,0.0313,0.7415,0.781079297445223,78.086947789004
2,logistic,17000,2,0.3,2,0.7123,0.0318,0.7441,0.784929410139522,78.4725404061334
2,logistic,17000,2,0.3,3,0.7155,0.0322,0.7477,0.786467358888116,78.6295524089518
2,logistic,17000,2,0.3,4,0.7062,0.035,0.7412,0.800772548767141,80.0637138136011
2,logistic,17000,2,0.3,5,0.7073,0.0328,0.7401,0.79264319617793,79.2505837197394
2,logistic,17000,2,0.3,6,0.7109,0.0335,0.7444,0.803984676468426,80.3903774285406
2,logistic,17000,2,0.3,7,0.7054,0.0333,0.7387,0.783641234971653,78.348868333647
2,logistic,17000,2,0.3,8,0.7106,0.0343,0.7449,0.799555837232812,79.9436529689883
2,logistic,17000,2,0.3,9,0.7089,0.0321,0.741,0.79618541761817,79.594972681293
2,logistic,17000,2,0.3,10,0.7065,0.033,0.7395,0.797353241126801,79.7293489679664
2,logistic,17000,2,0.4,1,0.7146,0.0292,0.7438,0.770470932943432,77.0342219331219
2,logistic,17000,2,0.4,2,0.7219,0.0291,0.751,0.790433476085724,79.0383703782049
2,logistic,17000,2,0.4,3,0.7134,0.0309,0.7443,0.783601260195167,78.3507038349832
2,logistic,17000,2,0.4,4,0.7181,0.0308,0.7489,0.782705476592854,78.2640772876554
2,logistic,17000,2,0.4,5,0.7214,0.0337,0.7551,0.789642151007735,78.9588368206567
2,logistic,17000,2,0.4,6,0.7255,0.0319,0.7574,0.801976996365418,80.1869434737494
2,logistic,17000,2,0.4,7,0.7161,0.0332,0.7493,0.787339522449994,78.7280476419516
2,logistic,17000,2,0.4,8,0.7166,0.0327,0.7493,0.794674324061433,79.4575860056486
2,logistic,17000,2,0.4,9,0.7205,0.0345,0.755,0.806120538639494,80.6085645083644
2,logistic,17000,2,0.4,10,0.7246,0.0309,0.7555,0.785964367841754,78.5866133821527
2,logistic,17000,2,0.5,1,0.6981,0.0326,0.7307,0.793182126569045,79.3092668954019
2,logistic,17000,2,0.5,2,0.7032,0.0306,0.7338,0.792232919758724,79.2171037981479
2,logistic,17000,2,0.5,3,0.7068,0.0346,0.7414,0.808902383437524,80.8868748988509
2,logistic,17000,2,0.5,4,0.6949,0.0321,0.727,0.770907037510764,77.0865750114705
2,logistic,17000,2,0.5,5,0.7081,0.0314,0.7395,0.774669227387473,77.4592286885266
