"samplesize","run","ntree","nodesize","SampleNumber","AUC","Concordance"
6000,1,900,50,1,0.780852985159956,0.776777217476013
6000,1,900,50,2,0.781993697094101,0.778018159996411
6000,1,900,50,3,0.766011806484303,0.761669901005115
6000,1,900,50,4,0.797060736842105,0.793297684210526
6000,1,900,50,5,0.776520734908136,0.772391103743611
6000,1,900,50,6,0.78860425466364,0.784658512538322
6000,1,900,50,7,0.786037060997809,0.782138732663283
6000,1,900,50,8,0.773151665299826,0.768948872319267
6000,1,900,50,9,0.780549381788398,0.776487877885083
6000,1,900,50,10,0.803688391945915,0.799945644512859
6000,1,900,60,1,0.778120813174154,0.773821012574446
6000,1,900,60,2,0.795738491010554,0.791826574125516
6000,1,900,60,3,0.785156768295114,0.781103623986481
6000,1,900,60,4,0.78142880170854,0.777516073165089
6000,1,900,60,5,0.78591297140489,0.781724547589446
6000,1,900,60,6,0.768661417322835,0.764410995993922
6000,1,900,60,7,0.789863536485294,0.78585971128153
6000,1,900,60,8,0.778435877745354,0.774350115189679
6000,1,900,60,9,0.773456985588294,0.769325926199337
6000,1,900,60,10,0.791624267439928,0.787530356125343
6000,1,900,70,1,0.791473703817198,0.787402587258383
6000,1,900,70,2,0.787501683764691,0.783036350898559
6000,1,900,70,3,0.778119008641087,0.773970040561876
6000,1,900,70,4,0.771246172843683,0.766811125959256
6000,1,900,70,5,0.784749310308136,0.7806135381171
6000,1,900,70,6,0.77761352450305,0.773360748114431
6000,1,900,70,7,0.782043349604003,0.777682944353577
6000,1,900,70,8,0.768439864187403,0.763741910491295
6000,1,900,70,9,0.793388335841043,0.789474704438947
6000,1,900,70,10,0.800658103261524,0.796713635763429
6000,1,900,80,1,0.795791309105365,0.791842293288066
6000,1,900,80,2,0.793790396789577,0.789756486329583
6000,1,900,80,3,0.783483349284063,0.779232238225681
6000,1,900,80,4,0.774718623304452,0.770690603113911
6000,1,900,80,5,0.775350853024494,0.77127787576978
6000,1,900,80,6,0.792033989687539,0.788030854173641
6000,1,900,80,7,0.780298104619702,0.776118294304936
6000,1,900,80,8,0.788576411343353,0.784450318076889
6000,1,900,80,9,0.7825997081963,0.778184245397603
6000,1,900,80,10,0.775349854566609,0.771072484002327
6000,1,900,90,1,0.788270379036216,0.784407986740165
6000,1,900,90,2,0.771871243429434,0.767712150467648
6000,1,900,90,3,0.784868346109537,0.780710389975974
6000,1,900,90,4,0.786520236298306,0.782586438348398
6000,1,900,90,5,0.785828436674755,0.781816985890713
6000,1,900,90,6,0.779417553166181,0.775326981853037
6000,1,900,90,7,0.771287967951375,0.766747009255422
6000,1,900,90,8,0.766148101403179,0.761872678563805
6000,1,900,90,9,0.771338828095018,0.767152748636173
6000,1,900,90,10,0.795936837021084,0.792058331247464
6000,1,900,100,1,0.770366571502398,0.765920658028956
6000,1,900,100,2,0.811329834938332,0.807624964245654
6000,1,900,100,3,0.781274018463154,0.776822381000385
6000,1,900,100,4,0.788001627650326,0.783891970418232
6000,1,900,100,5,0.79877324538151,0.795005950372779
6000,1,900,100,6,0.77507670739829,0.770866183662388
6000,1,900,100,7,0.764776479266669,0.760668111304241
6000,1,900,100,8,0.786524290162553,0.782155114932361
6000,1,900,100,9,0.773560449231378,0.769233887523663
6000,1,900,100,10,0.789906584132596,0.785813850840344
6000,1,1000,1,1,0.781234195958238,0.776859022007712
6000,1,1000,1,2,0.790257270138741,0.785995478335939
6000,1,1000,1,3,0.794737237181806,0.790958783412951
6000,1,1000,1,4,0.764422161418312,0.760106118454031
6000,1,1000,1,5,0.787638292809988,0.783754636929276
6000,1,1000,1,6,0.786626107923467,0.782640485811882
6000,1,1000,1,7,0.776513377850954,0.772491447936597
6000,1,1000,1,8,0.804840361116229,0.800974403579021
6000,1,1000,1,9,0.784215557886157,0.780004000658052
6000,1,1000,1,10,0.781036277714329,0.776646644613193
6000,1,1000,10,1,0.77268859034584,0.768551320150068
6000,1,1000,10,2,0.776558996445174,0.772384923890256
6000,1,1000,10,3,0.757511849421201,0.753428812323398
6000,1,1000,10,4,0.784103989684241,0.780104166880741
6000,1,1000,10,5,0.794952943033094,0.790991029765684
6000,1,1000,10,6,0.782995004201536,0.778957740993558
6000,1,1000,10,7,0.770622956221256,0.766414144910201
6000,1,1000,10,8,0.782329748849626,0.778175480376935
6000,1,1000,10,9,0.783868058387825,0.779843046481038
6000,1,1000,10,10,0.789587238606294,0.785658545544828
6000,1,1000,20,1,0.785468288613602,0.781281799210086
6000,1,1000,20,2,0.80193897560959,0.79798446494515
6000,1,1000,20,3,0.787357304324502,0.783218820917699
6000,1,1000,20,4,0.793900866377587,0.789855824911415
6000,1,1000,20,5,0.77793620704469,0.773791402884582
6000,1,1000,20,6,0.771087989529783,0.766599846395816
6000,1,1000,20,7,0.791131928068581,0.787273030260739
6000,1,1000,20,8,0.772997039242507,0.768515272501862
6000,1,1000,20,9,0.777547042400817,0.773177942216053
6000,1,1000,20,10,0.792779229730778,0.788670338857954
6000,1,1000,30,1,0.776132819718002,0.771986799482614
6000,1,1000,30,2,0.775165927081295,0.770714385750847
6000,1,1000,30,3,0.78033406132245,0.776059205672028
6000,1,1000,30,4,0.788030453562543,0.783614225945962
6000,1,1000,30,5,0.784708395960457,0.780498007148839
6000,1,1000,30,6,0.768241355212334,0.763815570639955
6000,1,1000,30,7,0.796253082953724,0.792083489601162
6000,1,1000,30,8,0.755815774198041,0.751248755353817
6000,1,1000,30,9,0.776940536760418,0.77276596468174
6000,1,1000,30,10,0.771283360044596,0.766596238523282
6000,1,1000,40,1,0.781352716270938,0.777299550941824
6000,1,1000,40,2,0.791795650275826,0.787649830959943
6000,1,1000,40,3,0.790738042031191,0.786785612400152
6000,1,1000,40,4,0.782361378133957,0.778185435308522
6000,1,1000,40,5,0.772379071306369,0.768298686206785
6000,1,1000,40,6,0.793483196399337,0.789545593823397
6000,1,1000,40,7,0.780799340202386,0.776540066670742
6000,1,1000,40,8,0.764411695075758,0.760243988948626
6000,1,1000,40,9,0.786971540440057,0.782722978681196
6000,1,1000,40,10,0.792674865969193,0.788478891289465
6000,1,1000,50,1,0.767638082190204,0.76328553583661
6000,1,1000,50,2,0.787600737279616,0.783619854584325
6000,1,1000,50,3,0.787282615725633,0.783066457352172
6000,1,1000,50,4,0.777145630498195,0.773001844752501
6000,1,1000,50,5,0.791499785773485,0.787639556010225
6000,1,1000,50,6,0.791979825794103,0.788116410518672
6000,1,1000,50,7,0.785023330579804,0.781066732156014
6000,1,1000,50,8,0.787946787612214,0.78386305666063
6000,1,1000,50,9,0.782523494377134,0.77861850322185
6000,1,1000,50,10,0.788001661519811,0.783928449738353
6000,1,1000,60,1,0.796879206299354,0.792862424099665
6000,1,1000,60,2,0.777651217997979,0.773408704407349
6000,1,1000,60,3,0.79293342876736,0.789176636938137
6000,1,1000,60,4,0.778758335629389,0.774410860485969
6000,1,1000,60,5,0.780288282186909,0.775993158151474
6000,1,1000,60,6,0.785502560042631,0.781327217063104
6000,1,1000,60,7,0.806824312164093,0.803088629157013
6000,1,1000,60,8,0.775234401783792,0.77082663392483
6000,1,1000,60,9,0.768405519552063,0.764147125380433
6000,1,1000,60,10,0.774838330779081,0.770665256640674
6000,1,1000,70,1,0.780127073140039,0.776029711178232
6000,1,1000,70,2,0.791704725618725,0.787460467347153
6000,1,1000,70,3,0.786172033433309,0.782098878141556
6000,1,1000,70,4,0.760863527010279,0.756205438506962
6000,1,1000,70,5,0.779309762348417,0.775053552551546
6000,1,1000,70,6,0.793425828970332,0.789325189063409
6000,1,1000,70,7,0.77591518089315,0.771719238121882
6000,1,1000,70,8,0.78402818068794,0.779589446056085
6000,1,1000,70,9,0.777022263239449,0.773080165891897
6000,1,1000,70,10,0.779896518676615,0.775805596222932
6000,1,1000,80,1,0.785545249844469,0.781290092562332
6000,1,1000,80,2,0.771075208653891,0.766810671028044
6000,1,1000,80,3,0.780615165862896,0.776375005834925
6000,1,1000,80,4,0.766813744328741,0.762407579808641
6000,1,1000,80,5,0.785895638589327,0.781857212240612
6000,1,1000,80,6,0.776439841864202,0.772228319542629
6000,1,1000,80,7,0.789598893844441,0.785676733768447
6000,1,1000,80,8,0.781619802683425,0.777467852994667
6000,1,1000,80,9,0.767294440227926,0.762772899521118
6000,1,1000,80,10,0.786880188442734,0.782641068503611
6000,1,1000,90,1,0.771845494152826,0.767417298966496
6000,1,1000,90,2,0.774493133398219,0.770327169613229
6000,1,1000,90,3,0.787452904819233,0.783423958059267
6000,1,1000,90,4,0.762178105263158,0.75783452631579
6000,1,1000,90,5,0.795239400846976,0.791274767666141
6000,1,1000,90,6,0.771025244554966,0.766682500969718
6000,1,1000,90,7,0.794710733301344,0.790630222933249
6000,1,1000,90,8,0.780323264872917,0.775873143746779
6000,1,1000,90,9,0.779490766704121,0.775344857434864
6000,1,1000,90,10,0.771545788133112,0.767225567534968
6000,1,1000,100,1,0.790625665771322,0.786390532409263
6000,1,1000,100,2,0.797325095380428,0.793334062355714
6000,1,1000,100,3,0.781700325064538,0.777419569711961
6000,1,1000,100,4,0.788519375849608,0.784284835960859
6000,1,1000,100,5,0.773183478472808,0.768960422046269
6000,1,1000,100,6,0.769666772473109,0.765482038011413
6000,1,1000,100,7,0.776143497025638,0.771776626751024
6000,1,1000,100,8,0.776860933111278,0.772621220643814
6000,1,1000,100,9,0.768110446295015,0.76392444910808
6000,1,1000,100,10,0.777171742796875,0.772927931948692
6000,2,100,1,1,0.783653492659574,0.779437047889554
6000,2,100,1,2,0.776283640064919,0.772122629740952
6000,2,100,1,3,0.79459380041087,0.790716687462946
6000,2,100,1,4,0.774594931722689,0.770256258753501
6000,2,100,1,5,0.776351517637408,0.772259137726734
6000,2,100,1,6,0.76949569300005,0.765280277898786
6000,2,100,1,7,0.780014034720078,0.776038220026176
6000,2,100,1,8,0.762988498211494,0.758907913197712
6000,2,100,1,9,0.790475465836534,0.786343077679732
6000,2,100,1,10,0.795217350462771,0.791340903439702
6000,2,100,10,1,0.791003943258617,0.787166690077197
6000,2,100,10,2,0.78348631547497,0.779410431789883
6000,2,100,10,3,0.767694554488298,0.763667885916337
6000,2,100,10,4,0.799155532785706,0.795088620127908
6000,2,100,10,5,0.799261868528451,0.795376030622234
6000,2,100,10,6,0.763589672032328,0.759553704985377
6000,2,100,10,7,0.769364106738086,0.765076837262896
6000,2,100,10,8,0.762761743457563,0.758579635870074
6000,2,100,10,9,0.769198903830221,0.764881406718751
6000,2,100,10,10,0.797556882348004,0.793755648402575
6000,2,100,20,1,0.783977874435739,0.779777419033848
6000,2,100,20,2,0.757643611019581,0.752890238998438
6000,2,100,20,3,0.77636253511252,0.772128553240603
6000,2,100,20,4,0.78283285670125,0.778720809289987
6000,2,100,20,5,0.776297916992253,0.772228572704338
6000,2,100,20,6,0.766611546328257,0.762206001989355
6000,2,100,20,7,0.794033917124839,0.789738433847055
6000,2,100,20,8,0.767539154129941,0.763118461896842
6000,2,100,20,9,0.797694173461982,0.793965199803612
6000,2,100,20,10,0.77436320754717,0.769880366420563
6000,2,100,30,1,0.786769168121001,0.782552181500873
6000,2,100,30,2,0.79728456164057,0.793204183361875
6000,2,100,30,3,0.768822955607806,0.764382721270249
6000,2,100,30,4,0.787596595767841,0.783691944412753
6000,2,100,30,5,0.764480829927148,0.760222134604712
6000,2,100,30,6,0.792977541716283,0.78912374526227
6000,2,100,30,7,0.772103168218939,0.767942698581867
6000,2,100,30,8,0.775480898255035,0.771242765188259
6000,2,100,30,9,0.775622985275312,0.771334152906471
6000,2,100,30,10,0.793259681067299,0.789124265961292
6000,2,100,40,1,0.77267502587785,0.768524838373893
6000,2,100,40,2,0.778490433345985,0.774487731910428
6000,2,100,40,3,0.764834430698187,0.760713473148948
6000,2,100,40,4,0.78146341484935,0.777436215981563
6000,2,100,40,5,0.784976924285581,0.780847365975315
6000,2,100,40,6,0.76381471717833,0.759752298324718
6000,2,100,40,7,0.776525848817571,0.772343992906212
6000,2,100,40,8,0.795007990703592,0.79114057994808
6000,2,100,40,9,0.766324030683099,0.762056713637608
6000,2,100,40,10,0.800794304279675,0.796843361910437
6000,2,100,50,1,0.792037308095632,0.788161269508737
6000,2,100,50,2,0.79282354568945,0.788899703010967
6000,2,100,50,3,0.764789476562976,0.760655067411257
6000,2,100,50,4,0.765756266205704,0.761280111007238
6000,2,100,50,5,0.780621864594606,0.77666916677264
6000,2,100,50,6,0.77414106267507,0.76999431022409
6000,2,100,50,7,0.786026209880532,0.78186065052682
6000,2,100,50,8,0.789526574968444,0.78555379189668
6000,2,100,50,9,0.768839693924838,0.764633923475706
6000,2,100,50,10,0.779583978190546,0.775531844017031
6000,2,100,60,1,0.775973517393822,0.771871476469057
6000,2,100,60,2,0.804583627963265,0.80083794060435
6000,2,100,60,3,0.785004800071443,0.780992386863432
6000,2,100,60,4,0.785109781523657,0.781035336700724
6000,2,100,60,5,0.778054071880223,0.773881008885095
6000,2,100,60,6,0.736138852226848,0.731783007885634
6000,2,100,60,7,0.794081704623747,0.79042068227432
6000,2,100,60,8,0.787717671506734,0.78375700893342
6000,2,100,60,9,0.790151422534607,0.786109775843614
6000,2,100,60,10,0.75877809063405,0.754427929275954
6000,2,100,70,1,0.795787116436465,0.791780621959109
6000,2,100,70,2,0.789518773938058,0.78549008348186
6000,2,100,70,3,0.785823818303816,0.781685583954982
6000,2,100,70,4,0.782800122462728,0.778558053910076
6000,2,100,70,5,0.775866385058385,0.77167067222456
6000,2,100,70,6,0.770013112114733,0.765833625543665
6000,2,100,70,7,0.786864799299865,0.782765634036368
6000,2,100,70,8,0.780683111513716,0.776614621181202
6000,2,100,70,9,0.754099088058022,0.749650244169165
6000,2,100,70,10,0.774622039957857,0.770266387873851
6000,2,100,80,1,0.788794358016363,0.784837706705084
6000,2,100,80,2,0.771546468356985,0.767327086133714
6000,2,100,80,3,0.772748417431151,0.768663378882296
6000,2,100,80,4,0.783620892323706,0.779505123974545
6000,2,100,80,5,0.78277895130369,0.778668869140705
6000,2,100,80,6,0.791822085132856,0.78787528889153
6000,2,100,80,7,0.779174756175371,0.774826588278188
6000,2,100,80,8,0.779301614011205,0.775392518846036
6000,2,100,80,9,0.755565906893217,0.751038762259981
6000,2,100,80,10,0.780759834005494,0.776505720009139
6000,2,100,90,1,0.764617412927929,0.760190044318694
6000,2,100,90,2,0.781684660523003,0.777707738218726
6000,2,100,90,3,0.786519968051642,0.782301028755488
6000,2,100,90,4,0.772531055143533,0.768475602819206
6000,2,100,90,5,0.785978096355134,0.782020556561997
6000,2,100,90,6,0.771982679304008,0.76786212386271
6000,2,100,90,7,0.78527795357886,0.781080732305444
6000,2,100,90,8,0.786378552547198,0.782279365377296
6000,2,100,90,9,0.775163430554918,0.770923919756899
6000,2,100,90,10,0.79009717258794,0.785921049138769
6000,2,100,100,1,0.80400410206341,0.800167337037286
6000,2,100,100,2,0.786119799990249,0.782104436294294
6000,2,100,100,3,0.790056555868374,0.786171255337125
6000,2,100,100,4,0.774515820284817,0.770239566783792
6000,2,100,100,5,0.777278036722365,0.773222757081066
6000,2,100,100,6,0.785478828970792,0.781576359263091
6000,2,100,100,7,0.79479425902053,0.790978436211722
6000,2,100,100,8,0.770379883659153,0.766111973650993
6000,2,100,100,9,0.764081489100109,0.75977015061238
6000,2,100,100,10,0.767931947593997,0.763528368998423
6000,2,200,1,1,0.792205261687328,0.788148795605947
6000,2,200,1,2,0.783301118572769,0.779209035292845
6000,2,200,1,3,0.784589798880949,0.780504823335993
6000,2,200,1,4,0.777874232920922,0.773808622568418
6000,2,200,1,5,0.776784437087234,0.77280768726992
6000,2,200,1,6,0.76968869642686,0.7654398340015
6000,2,200,1,7,0.779827250397077,0.775937621486319
6000,2,200,1,8,0.782163884957381,0.778175585382562
6000,2,200,1,9,0.772275242202077,0.767926713079059
6000,2,200,1,10,0.758028557140076,0.753687730601394
6000,2,200,10,1,0.773650130638181,0.769633150958493
6000,2,200,10,2,0.760482606166376,0.756048167539267
6000,2,200,10,3,0.785220411834088,0.781270782380247
6000,2,200,10,4,0.794630427161821,0.790602050675621
6000,2,200,10,5,0.775754099475814,0.771508722895534
6000,2,200,10,6,0.77196554729358,0.767618894563933
6000,2,200,10,7,0.784334028156866,0.780105080457284
6000,2,200,10,8,0.772866066059559,0.768773775536185
6000,2,200,10,9,0.771721334698567,0.767722639614458
6000,2,200,10,10,0.780297744204414,0.776117268994863
6000,2,200,20,1,0.775417904715703,0.771358158468519
6000,2,200,20,2,0.777313957269835,0.773139354292837
6000,2,200,20,3,0.785129251483802,0.781191823548478
6000,2,200,20,4,0.774710624323277,0.77046109935009
6000,2,200,20,5,0.765958810441341,0.761801098526107
6000,2,200,20,6,0.774379859812238,0.770047631921023
6000,2,200,20,7,0.782532638324327,0.778287451049155
6000,2,200,20,8,0.774662237269055,0.770527422770029
6000,2,200,20,9,0.781375611171887,0.777418454600254
6000,2,200,20,10,0.78072337498567,0.776593314782585
6000,2,200,30,1,0.762165604412112,0.757909826391124
6000,2,200,30,2,0.773641684110586,0.769514538911182
6000,2,200,30,3,0.773410369700091,0.769364883210142
6000,2,200,30,4,0.783619284431551,0.77971454620804
6000,2,200,30,5,0.772290990968911,0.768104161163503
6000,2,200,30,6,0.791370481966796,0.787468283690226
6000,2,200,30,7,0.786300304531787,0.782378328261578
6000,2,200,30,8,0.769109714950553,0.764968237347295
6000,2,200,30,9,0.774253011796507,0.770018762729084
6000,2,200,30,10,0.78608445021667,0.781987447414408
6000,2,200,40,1,0.79122995784312,0.787287554606977
6000,2,200,40,2,0.766017115199959,0.76151540794347
6000,2,200,40,3,0.77742773450074,0.773110152578382
6000,2,200,40,4,0.790285364145658,0.786315213585434
6000,2,200,40,5,0.768953713887959,0.764678664605019
6000,2,200,40,6,0.772920782852596,0.768581131905163
6000,2,200,40,7,0.764884138857698,0.760729114488993
6000,2,200,40,8,0.792000706074849,0.78783492960095
6000,2,200,40,9,0.776082580867808,0.772022291124109
6000,2,200,40,10,0.764289496775688,0.759973783396199
6000,2,200,50,1,0.780586452788706,0.776432954611201
6000,2,200,50,2,0.77822649283156,0.774167430929726
6000,2,200,50,3,0.782080763657795,0.777839844898137
6000,2,200,50,4,0.770379539728047,0.766124189585115
6000,2,200,50,5,0.768164549381701,0.763847281724497
6000,2,200,50,6,0.784837984975276,0.780819941042221
6000,2,200,50,7,0.791304276248097,0.787419493294293
6000,2,200,50,8,0.781725866163733,0.777487647240482
6000,2,200,50,9,0.789187014884551,0.78528467484448
6000,2,200,50,10,0.772914989301628,0.768747196732401
6000,2,200,60,1,0.792957273245083,0.7889420398788
6000,2,200,60,2,0.799623026947378,0.795813891183497
6000,2,200,60,3,0.767186722210612,0.762653329328008
6000,2,200,60,4,0.777697900361747,0.773461146487054
6000,2,200,60,5,0.784622499529692,0.780576935449325
6000,2,200,60,6,0.787784567398703,0.783767602065004
6000,2,200,60,7,0.789732183094058,0.785523079894418
6000,2,200,60,8,0.768346194982067,0.763985669829569
6000,2,200,60,9,0.803260828722309,0.799313235913291
