SampleSize|Layers|TrainingRun|TestingRun|TestingAUC|TestingConcordance
16000|(30, 22, 14, 9, 6)|16|2|0.789433058952|0.789433058952
16000|(30, 22, 14, 9, 6)|16|3|0.788707159312|0.788707150208
16000|(30, 22, 14, 9, 6)|16|4|0.792251274489|0.792251255817
16000|(30, 22, 14, 9, 6)|16|5|0.79077020961|0.790770191353
16000|(30, 22, 14, 9, 6)|16|6|0.788897641512|0.788897632297
16000|(30, 22, 14, 9, 6)|16|7|0.786137847062|0.786137847062
16000|(30, 22, 14, 9, 6)|16|8|0.789800506167|0.789800478307
16000|(30, 22, 14, 9, 6)|16|9|0.79270506853|0.79270506853
16000|(30, 22, 14, 9, 6)|16|10|0.788235863581|0.788235854173
16000|(30, 22, 14, 9, 6)|16|11|0.784771613923|0.784771586477
16000|(30, 22, 14, 9, 6)|16|12|0.790959439087|0.790959439087
16000|(30, 22, 14, 9, 6)|16|13|0.795246322835|0.79524630429
16000|(30, 22, 14, 9, 6)|16|14|0.789457424952|0.789457424952
16000|(30, 22, 14, 9, 6)|16|15|0.785307225517|0.785307207428
16000|(30, 22, 14, 9, 6)|16|16|0.787781843989|0.787781797404
16000|(30, 22, 14, 9, 6)|16|17|0.77973533864|0.77973529301
16000|(30, 22, 14, 9, 6)|16|18|0.797245789256|0.797245770818
16000|(30, 22, 14, 9, 6)|16|19|0.785462343254|0.785462333951
16000|(30, 22, 14, 9, 6)|16|20|0.785455249407|0.785455249407
16000|(30, 22, 14, 9, 6)|17|1|0.786810308965|0.786810290681
16000|(30, 22, 14, 9, 6)|17|2|0.783437685419|0.783437667049
16000|(30, 22, 14, 9, 6)|17|3|0.789678890746|0.789678853506
16000|(30, 22, 14, 9, 6)|17|4|0.789117895685|0.789117876984
16000|(30, 22, 14, 9, 6)|17|5|0.79123945984|0.791239404303
16000|(30, 22, 14, 9, 6)|17|6|0.784708288911|0.784708288911
16000|(30, 22, 14, 9, 6)|17|7|0.786221032312|0.786221032312
16000|(30, 22, 14, 9, 6)|17|8|0.785650173423|0.785650164337
16000|(30, 22, 14, 9, 6)|17|9|0.787481369731|0.787481369731
16000|(30, 22, 14, 9, 6)|17|10|0.788720496972|0.788720496972
16000|(30, 22, 14, 9, 6)|17|11|0.778485797419|0.778485797419
16000|(30, 22, 14, 9, 6)|17|12|0.791910227898|0.791910180954
16000|(30, 22, 14, 9, 6)|17|13|0.783933730689|0.783933703107
16000|(30, 22, 14, 9, 6)|17|14|0.785931656858|0.785931656858
16000|(30, 22, 14, 9, 6)|17|15|0.795832935871|0.795832935871
16000|(30, 22, 14, 9, 6)|17|16|0.786358799083|0.786358789914
16000|(30, 22, 14, 9, 6)|17|17|0.794846037436|0.79484600056
16000|(30, 22, 14, 9, 6)|17|18|0.789320581051|0.789320581051
16000|(30, 22, 14, 9, 6)|17|19|0.791617285176|0.791617285176
16000|(30, 22, 14, 9, 6)|17|20|0.788290136458|0.788290117781
16000|(30, 22, 14, 9, 6)|18|1|0.785722920785|0.785722883479
16000|(30, 22, 14, 9, 6)|18|2|0.786373561045|0.786373533919
16000|(30, 22, 14, 9, 6)|18|3|0.790199698039|0.790199688928
16000|(30, 22, 14, 9, 6)|18|4|0.793053479464|0.793053479464
16000|(30, 22, 14, 9, 6)|18|5|0.785461043512|0.785461043512
16000|(30, 22, 14, 9, 6)|18|6|0.792623232303|0.792623185788
16000|(30, 22, 14, 9, 6)|18|7|0.787945284188|0.787945274876
16000|(30, 22, 14, 9, 6)|18|8|0.791087054522|0.791087017728
16000|(30, 22, 14, 9, 6)|18|9|0.782389940522|0.782389931193
16000|(30, 22, 14, 9, 6)|18|10|0.7865391262|0.786539107547
16000|(30, 22, 14, 9, 6)|18|11|0.790054270441|0.790054260964
16000|(30, 22, 14, 9, 6)|18|12|0.790125281969|0.790125281969
16000|(30, 22, 14, 9, 6)|18|13|0.790417836986|0.790417818403
16000|(30, 22, 14, 9, 6)|18|14|0.793592566819|0.793592538903
16000|(30, 22, 14, 9, 6)|18|15|0.785111955217|0.785111955217
16000|(30, 22, 14, 9, 6)|18|16|0.788142603918|0.788142539352
16000|(30, 22, 14, 9, 6)|18|17|0.790383949995|0.790383949995
16000|(30, 22, 14, 9, 6)|18|18|0.789669110875|0.789669092668
16000|(30, 22, 14, 9, 6)|18|19|0.795924780302|0.795924771029
16000|(30, 22, 14, 9, 6)|18|20|0.792160161804|0.792160152762
16000|(30, 22, 14, 9, 6)|19|1|0.782578195097|0.782578185946
16000|(30, 22, 14, 9, 6)|19|2|0.781889637865|0.781889628812
16000|(30, 22, 14, 9, 6)|19|3|0.791231686681|0.791231677462
16000|(30, 22, 14, 9, 6)|19|4|0.787279154693|0.787279145582
16000|(30, 22, 14, 9, 6)|19|5|0.781680597326|0.781680588063
16000|(30, 22, 14, 9, 6)|19|6|0.789726983638|0.789726974464
16000|(30, 22, 14, 9, 6)|19|7|0.789839206802|0.789839197626
16000|(30, 22, 14, 9, 6)|19|8|0.785624735198|0.78562471643
16000|(30, 22, 14, 9, 6)|19|9|0.790450621374|0.790450602406
16000|(30, 22, 14, 9, 6)|19|10|0.778400892726|0.778400892726
16000|(30, 22, 14, 9, 6)|19|11|0.782088472129|0.782088462753
16000|(30, 22, 14, 9, 6)|19|12|0.786452226582|0.78645221754
16000|(30, 22, 14, 9, 6)|19|13|0.785862638497|0.785862601463
16000|(30, 22, 14, 9, 6)|19|14|0.783530595725|0.783530586462
16000|(30, 22, 14, 9, 6)|19|15|0.787600641408|0.787600641408
16000|(30, 22, 14, 9, 6)|19|16|0.784105617413|0.784105608034
16000|(30, 22, 14, 9, 6)|19|17|0.781066579031|0.781066560181
16000|(30, 22, 14, 9, 6)|19|18|0.781195916297|0.781195878971
16000|(30, 22, 14, 9, 6)|19|19|0.781151613569|0.781151577462
16000|(30, 22, 14, 9, 6)|19|20|0.791127089739|0.791127089739
16000|(30, 22, 14, 9, 6)|20|1|0.785800775198|0.78580073809
16000|(30, 22, 14, 9, 6)|20|2|0.782725116292|0.782725106862
16000|(30, 22, 14, 9, 6)|20|3|0.783861651532|0.783861624543
16000|(30, 22, 14, 9, 6)|20|4|0.788684258289|0.788684249098
16000|(30, 22, 14, 9, 6)|20|5|0.787470231518|0.787470222311
16000|(30, 22, 14, 9, 6)|20|6|0.783040453692|0.783040444377
16000|(30, 22, 14, 9, 6)|20|7|0.792986281422|0.792986253428
16000|(30, 22, 14, 9, 6)|20|8|0.780000112607|0.780000084549
16000|(30, 22, 14, 9, 6)|20|9|0.792957301628|0.792957301628
16000|(30, 22, 14, 9, 6)|20|10|0.789962142754|0.789962115254
16000|(30, 22, 14, 9, 6)|20|11|0.783867877462|0.783867877462
16000|(30, 22, 14, 9, 6)|20|12|0.794598073349|0.794598064205
16000|(30, 22, 14, 9, 6)|20|13|0.787404642301|0.787404642301
16000|(30, 22, 14, 9, 6)|20|14|0.786072258912|0.786072258912
16000|(30, 22, 14, 9, 6)|20|15|0.779572468682|0.779572459454
16000|(30, 22, 14, 9, 6)|20|16|0.790061327291|0.790061272209
16000|(30, 22, 14, 9, 6)|20|17|0.784821315832|0.784821297045
16000|(30, 22, 14, 9, 6)|20|18|0.784904484054|0.784904456369
16000|(30, 22, 14, 9, 6)|20|19|0.785128715374|0.785128688189
16000|(30, 22, 14, 9, 6)|20|20|0.786532453347|0.78653243483
17000|(30, 22, 14, 9, 6)|1|1|0.793658847629|0.793658838143
17000|(30, 22, 14, 9, 6)|1|2|0.792455972445|0.792455972445
17000|(30, 22, 14, 9, 6)|1|3|0.784244280577|0.784244271298
17000|(30, 22, 14, 9, 6)|1|4|0.785006308141|0.785006289866
17000|(30, 22, 14, 9, 6)|1|5|0.789129598155|0.78912957033
17000|(30, 22, 14, 9, 6)|1|6|0.79729762463|0.797297615041
17000|(30, 22, 14, 9, 6)|1|7|0.786144115601|0.786144106186
17000|(30, 22, 14, 9, 6)|1|8|0.779384368755|0.779384368755
17000|(30, 22, 14, 9, 6)|1|9|0.791961792615|0.791961792615
17000|(30, 22, 14, 9, 6)|1|10|0.793926909217|0.793926881497
17000|(30, 22, 14, 9, 6)|1|11|0.78824351467|0.788243486683
17000|(30, 22, 14, 9, 6)|1|12|0.792614720281|0.792614720281
17000|(30, 22, 14, 9, 6)|1|13|0.784236525447|0.784236507005
17000|(30, 22, 14, 9, 6)|1|14|0.787287333733|0.787287278529
17000|(30, 22, 14, 9, 6)|1|15|0.791936915078|0.791936896296
17000|(30, 22, 14, 9, 6)|1|16|0.792535876784|0.792535876784
17000|(30, 22, 14, 9, 6)|1|17|0.797409023014|0.797409013987
17000|(30, 22, 14, 9, 6)|1|18|0.792205896996|0.792205850923
17000|(30, 22, 14, 9, 6)|1|19|0.786325290839|0.786325252903
17000|(30, 22, 14, 9, 6)|1|20|0.78696445791|0.78696445791
17000|(30, 22, 14, 9, 6)|2|1|0.797658703223|0.795795147234
17000|(30, 22, 14, 9, 6)|2|2|0.791359758792|0.789671852372
17000|(30, 22, 14, 9, 6)|2|3|0.792076932363|0.790257751139
17000|(30, 22, 14, 9, 6)|2|4|0.787355527887|0.78561037933
17000|(30, 22, 14, 9, 6)|2|5|0.796072831445|0.794283384103
17000|(30, 22, 14, 9, 6)|2|6|0.791441744565|0.789394627871
17000|(30, 22, 14, 9, 6)|2|7|0.78958406606|0.787809465555
17000|(30, 22, 14, 9, 6)|2|8|0.789470827314|0.787824358543
17000|(30, 22, 14, 9, 6)|2|9|0.784727690388|0.782841004143
17000|(30, 22, 14, 9, 6)|2|10|0.787489544494|0.785960341438
17000|(30, 22, 14, 9, 6)|2|11|0.791808589656|0.790122702952
17000|(30, 22, 14, 9, 6)|2|12|0.785959888538|0.784030587896
17000|(30, 22, 14, 9, 6)|2|13|0.793410067567|0.791723393927
17000|(30, 22, 14, 9, 6)|2|14|0.796748603365|0.795386603378
17000|(30, 22, 14, 9, 6)|2|15|0.79261616861|0.790808438586
17000|(30, 22, 14, 9, 6)|2|16|0.782355139952|0.780549319764
17000|(30, 22, 14, 9, 6)|2|17|0.795893449061|0.794431287169
17000|(30, 22, 14, 9, 6)|2|18|0.793094046667|0.79114347859
17000|(30, 22, 14, 9, 6)|2|19|0.792005830107|0.790146343445
17000|(30, 22, 14, 9, 6)|2|20|0.790778575721|0.788902864595
17000|(30, 22, 14, 9, 6)|3|1|0.785829188501|0.785829152086
17000|(30, 22, 14, 9, 6)|3|2|0.7861160634|0.786116035804
17000|(30, 22, 14, 9, 6)|3|3|0.786939975667|0.78693994773
17000|(30, 22, 14, 9, 6)|3|4|0.786756387164|0.786756387164
17000|(30, 22, 14, 9, 6)|3|5|0.790639562213|0.790639552877
17000|(30, 22, 14, 9, 6)|3|6|0.775727544424|0.775727525617
17000|(30, 22, 14, 9, 6)|3|7|0.787802063282|0.787802044615
17000|(30, 22, 14, 9, 6)|3|8|0.786599629927|0.786599620904
17000|(30, 22, 14, 9, 6)|3|9|0.783574441258|0.78357443164
17000|(30, 22, 14, 9, 6)|3|10|0.792383233173|0.792383204721
17000|(30, 22, 14, 9, 6)|3|11|0.786877127129|0.78687706214
17000|(30, 22, 14, 9, 6)|3|12|0.781888192378|0.78188817399
17000|(30, 22, 14, 9, 6)|3|13|0.78751181717|0.787511789717
17000|(30, 22, 14, 9, 6)|3|14|0.788728551843|0.788728551843
17000|(30, 22, 14, 9, 6)|3|15|0.789212773624|0.789212764391
17000|(30, 22, 14, 9, 6)|3|16|0.785196988194|0.785196979002
17000|(30, 22, 14, 9, 6)|3|17|0.779095323681|0.779095314373
17000|(30, 22, 14, 9, 6)|3|18|0.782776784848|0.782776784848
17000|(30, 22, 14, 9, 6)|3|19|0.778760470072|0.778760451168
17000|(30, 22, 14, 9, 6)|3|20|0.786521086783|0.786521086783
17000|(30, 22, 14, 9, 6)|4|1|0.784115121593|0.78411511236
17000|(30, 22, 14, 9, 6)|4|2|0.792493007437|0.792492989026
17000|(30, 22, 14, 9, 6)|4|3|0.791226339506|0.791226293785
17000|(30, 22, 14, 9, 6)|4|4|0.795909228647|0.795909228647
17000|(30, 22, 14, 9, 6)|4|5|0.786968779951|0.786968770455
17000|(30, 22, 14, 9, 6)|4|6|0.791110381475|0.79111036276
17000|(30, 22, 14, 9, 6)|4|7|0.791944601948|0.791944601948
17000|(30, 22, 14, 9, 6)|4|8|0.780685627386|0.780685608551
17000|(30, 22, 14, 9, 6)|4|9|0.787508495198|0.78750842924
17000|(30, 22, 14, 9, 6)|4|10|0.780652973618|0.780652964323
17000|(30, 22, 14, 9, 6)|4|11|0.79799133048|0.79799133048
17000|(30, 22, 14, 9, 6)|4|12|0.79043641001|0.79043641001
17000|(30, 22, 14, 9, 6)|4|13|0.791409311134|0.791409311134
17000|(30, 22, 14, 9, 6)|4|14|0.77978870594|0.779788696854
17000|(30, 22, 14, 9, 6)|4|15|0.790187452028|0.790187433713
17000|(30, 22, 14, 9, 6)|4|16|0.786499597716|0.786499597716
17000|(30, 22, 14, 9, 6)|4|17|0.785301825623|0.785301825623
17000|(30, 22, 14, 9, 6)|4|18|0.783635659229|0.783635650031
17000|(30, 22, 14, 9, 6)|4|19|0.788027205915|0.788027196565
17000|(30, 22, 14, 9, 6)|4|20|0.791754311228|0.791754292808
17000|(30, 22, 14, 9, 6)|5|1|0.792414890613|0.792414881129
17000|(30, 22, 14, 9, 6)|5|2|0.793827706843|0.793827679458
17000|(30, 22, 14, 9, 6)|5|3|0.785630046976|0.785630010372
17000|(30, 22, 14, 9, 6)|5|4|0.781353185946|0.781353157649
17000|(30, 22, 14, 9, 6)|5|5|0.789862602758|0.789862565927
17000|(30, 22, 14, 9, 6)|5|6|0.782975680634|0.782975671394
17000|(30, 22, 14, 9, 6)|5|7|0.783206649594|0.783206640454
17000|(30, 22, 14, 9, 6)|5|8|0.790863749054|0.790863749054
17000|(30, 22, 14, 9, 6)|5|9|0.786776599316|0.786776599316
17000|(30, 22, 14, 9, 6)|5|10|0.793857159902|0.793857140963
17000|(30, 22, 14, 9, 6)|5|11|0.786987599922|0.786987572244
17000|(30, 22, 14, 9, 6)|5|12|0.78473817581|0.784738166424
17000|(30, 22, 14, 9, 6)|5|13|0.796325958638|0.796325940327
17000|(30, 22, 14, 9, 6)|5|14|0.788604204101|0.78860418541
17000|(30, 22, 14, 9, 6)|5|15|0.78940151698|0.789401507728
17000|(30, 22, 14, 9, 6)|5|16|0.794925042591|0.794925042591
17000|(30, 22, 14, 9, 6)|5|17|0.787974474903|0.787974474903
17000|(30, 22, 14, 9, 6)|5|18|0.783936762958|0.783936744455
17000|(30, 22, 14, 9, 6)|5|19|0.791413671374|0.791413616671
17000|(30, 22, 14, 9, 6)|5|20|0.793133998385|0.793133989138
17000|(30, 22, 14, 9, 6)|6|1|0.780727480714|0.780727471284
17000|(30, 22, 14, 9, 6)|6|2|0.786793332154|0.786793332154
17000|(30, 22, 14, 9, 6)|6|3|0.787043102374|0.787043102374
17000|(30, 22, 14, 9, 6)|6|4|0.782479188618|0.782479179496
17000|(30, 22, 14, 9, 6)|6|5|0.793713955218|0.793713936546
17000|(30, 22, 14, 9, 6)|6|6|0.790359278667|0.790359260605
17000|(30, 22, 14, 9, 6)|6|7|0.791231773047|0.791231754264
17000|(30, 22, 14, 9, 6)|6|8|0.791245663002|0.791245634386
17000|(30, 22, 14, 9, 6)|6|9|0.786858532671|0.786858478061
17000|(30, 22, 14, 9, 6)|6|10|0.788844113085|0.788844094274
17000|(30, 22, 14, 9, 6)|6|11|0.787686341439|0.787686313643
17000|(30, 22, 14, 9, 6)|6|12|0.789273258702|0.789273240218
17000|(30, 22, 14, 9, 6)|6|13|0.786596812412|0.786596775727
17000|(30, 22, 14, 9, 6)|6|14|0.782937150197|0.782937122966
17000|(30, 22, 14, 9, 6)|6|15|0.791931493244|0.791931493244
17000|(30, 22, 14, 9, 6)|6|16|0.78511110566|0.78511108712
17000|(30, 22, 14, 9, 6)|6|17|0.790515911797|0.790515884146
17000|(30, 22, 14, 9, 6)|6|18|0.78239595122|0.782395932457
17000|(30, 22, 14, 9, 6)|6|19|0.789520779481|0.789520779481
17000|(30, 22, 14, 9, 6)|6|20|0.787370685891|0.787370685891
17000|(30, 22, 14, 9, 6)|7|1|0.783306703769|0.783306658172
17000|(30, 22, 14, 9, 6)|7|2|0.788420826475|0.788420826475
17000|(30, 22, 14, 9, 6)|7|3|0.782363234037|0.782363224687
17000|(30, 22, 14, 9, 6)|7|4|0.773891302631|0.773891302631
17000|(30, 22, 14, 9, 6)|7|5|0.79240639826|0.79240639826
17000|(30, 22, 14, 9, 6)|7|6|0.780938778311|0.780938768975
17000|(30, 22, 14, 9, 6)|7|7|0.782892145648|0.782892145648
17000|(30, 22, 14, 9, 6)|7|8|0.786486571232|0.786486562201
17000|(30, 22, 14, 9, 6)|7|9|0.782613615926|0.782613597177
17000|(30, 22, 14, 9, 6)|7|10|0.786446162479|0.786446144163
17000|(30, 22, 14, 9, 6)|7|11|0.782950359826|0.782950350604
17000|(30, 22, 14, 9, 6)|7|12|0.781576053729|0.781576026106
17000|(30, 22, 14, 9, 6)|7|13|0.785607034347|0.785606995949
17000|(30, 22, 14, 9, 6)|7|14|0.777064678109|0.777064640982
17000|(30, 22, 14, 9, 6)|7|15|0.781246987408|0.781246987408
17000|(30, 22, 14, 9, 6)|7|16|0.782127257636|0.782127248201
17000|(30, 22, 14, 9, 6)|7|17|0.780259903807|0.780259866434
17000|(30, 22, 14, 9, 6)|7|18|0.779333953567|0.779333953567
17000|(30, 22, 14, 9, 6)|7|19|0.785611184862|0.785611184862
17000|(30, 22, 14, 9, 6)|7|20|0.784169625933|0.784169607228
17000|(30, 22, 14, 9, 6)|8|1|0.784034094258|0.784034084943
17000|(30, 22, 14, 9, 6)|8|2|0.793203720006|0.793203710764
17000|(30, 22, 14, 9, 6)|8|3|0.783455676853|0.783455676853
17000|(30, 22, 14, 9, 6)|8|4|0.792465876781|0.792465876781
17000|(30, 22, 14, 9, 6)|8|5|0.789980511815|0.789980511815
17000|(30, 22, 14, 9, 6)|8|6|0.778276295339|0.778276276882
17000|(30, 22, 14, 9, 6)|8|7|0.787252895341|0.787252886031
17000|(30, 22, 14, 9, 6)|8|8|0.791206405954|0.791206405954
17000|(30, 22, 14, 9, 6)|8|9|0.786744828273|0.786744828273
17000|(30, 22, 14, 9, 6)|8|10|0.785294056896|0.785294047756
17000|(30, 22, 14, 9, 6)|8|11|0.791462510835|0.791462492364
17000|(30, 22, 14, 9, 6)|8|12|0.787049442448|0.787049414658
17000|(30, 22, 14, 9, 6)|8|13|0.790861023919|0.790861014665
17000|(30, 22, 14, 9, 6)|8|14|0.791310921091|0.791310921091
17000|(30, 22, 14, 9, 6)|8|15|0.786220291009|0.786220281603
17000|(30, 22, 14, 9, 6)|8|16|0.784980315065|0.784980315065
17000|(30, 22, 14, 9, 6)|8|17|0.788505802873|0.788505775222
17000|(30, 22, 14, 9, 6)|8|18|0.785818476878|0.785818476878
17000|(30, 22, 14, 9, 6)|8|19|0.793879814591|0.793879768769
17000|(30, 22, 14, 9, 6)|8|20|0.787209239618|0.787209211695
17000|(30, 22, 14, 9, 6)|9|1|0.793842178532|0.793842178532
17000|(30, 22, 14, 9, 6)|9|2|0.790393788606|0.790393788606
17000|(30, 22, 14, 9, 6)|9|3|0.77976958078|0.779769552914
17000|(30, 22, 14, 9, 6)|9|4|0.795572405163|0.795572395941
17000|(30, 22, 14, 9, 6)|9|5|0.78904640997|0.789046391369
17000|(30, 22, 14, 9, 6)|9|6|0.789233783329|0.789233774085
17000|(30, 22, 14, 9, 6)|9|7|0.780579254164|0.780579245018
17000|(30, 22, 14, 9, 6)|9|8|0.78537408758|0.785374078333
17000|(30, 22, 14, 9, 6)|9|9|0.790120338204|0.790120329049
17000|(30, 22, 14, 9, 6)|9|10|0.793302191178|0.793302191178
17000|(30, 22, 14, 9, 6)|9|11|0.786702966016|0.786702966016
17000|(30, 22, 14, 9, 6)|9|12|0.78662715357|0.78662712645
17000|(30, 22, 14, 9, 6)|9|13|0.785779945779|0.78577993661
17000|(30, 22, 14, 9, 6)|9|14|0.786103549564|0.786103540224
17000|(30, 22, 14, 9, 6)|9|15|0.785672436323|0.78567242715
17000|(30, 22, 14, 9, 6)|9|16|0.791744415461|0.791744387714
17000|(30, 22, 14, 9, 6)|9|17|0.790241027791|0.790241009052
17000|(30, 22, 14, 9, 6)|9|18|0.792790471979|0.792790462638
17000|(30, 22, 14, 9, 6)|9|19|0.791374653834|0.791374626059
17000|(30, 22, 14, 9, 6)|9|20|0.792167717453|0.792167717453
17000|(30, 22, 14, 9, 6)|10|1|0.784803585851|0.78480356744
17000|(30, 22, 14, 9, 6)|10|2|0.78380608647|0.783806068017
17000|(30, 22, 14, 9, 6)|10|3|0.792247048968|0.792247039817
17000|(30, 22, 14, 9, 6)|10|4|0.784219871223|0.784219871223
17000|(30, 22, 14, 9, 6)|10|5|0.787614774411|0.7876147558
17000|(30, 22, 14, 9, 6)|10|6|0.787903581279|0.787903581279
17000|(30, 22, 14, 9, 6)|10|7|0.78728228288|0.7872822548
17000|(30, 22, 14, 9, 6)|10|8|0.783756906902|0.783756888253
17000|(30, 22, 14, 9, 6)|10|9|0.782311811754|0.782311811754
17000|(30, 22, 14, 9, 6)|10|10|0.792019707639|0.792019679659
17000|(30, 22, 14, 9, 6)|10|11|0.785168854564|0.785168817249
17000|(30, 22, 14, 9, 6)|10|12|0.787412825955|0.787412825955
17000|(30, 22, 14, 9, 6)|10|13|0.783120073575|0.783120055118
17000|(30, 22, 14, 9, 6)|10|14|0.780538271695|0.780538262387
17000|(30, 22, 14, 9, 6)|10|15|0.787364227253|0.787364217852
17000|(30, 22, 14, 9, 6)|10|16|0.787873017942|0.787873017942
17000|(30, 22, 14, 9, 6)|10|17|0.784880641412|0.784880623033
17000|(30, 22, 14, 9, 6)|10|18|0.774254201154|0.774254145492
17000|(30, 22, 14, 9, 6)|10|19|0.780193953313|0.780193935061
17000|(30, 22, 14, 9, 6)|10|20|0.777827155666|0.777827118798
17000|(30, 22, 14, 9, 6)|11|1|0.79233987342|0.792338585699
17000|(30, 22, 14, 9, 6)|11|2|0.777617015694|0.777616465286
17000|(30, 22, 14, 9, 6)|11|3|0.795210022935|0.795208270291
17000|(30, 22, 14, 9, 6)|11|4|0.789608164415|0.789607366379
17000|(30, 22, 14, 9, 6)|11|5|0.78389850635|0.783896562558
17000|(30, 22, 14, 9, 6)|11|6|0.7899417749|0.78994002967
17000|(30, 22, 14, 9, 6)|11|7|0.790933334924|0.790932690706
17000|(30, 22, 14, 9, 6)|11|8|0.792340955983|0.792338945766
17000|(30, 22, 14, 9, 6)|11|9|0.78993345693|0.789931484721
17000|(30, 22, 14, 9, 6)|11|10|0.781613143844|0.781611341526
17000|(30, 22, 14, 9, 6)|11|11|0.792822407496|0.792819095872
17000|(30, 22, 14, 9, 6)|11|12|0.797438610552|0.797436565965
17000|(30, 22, 14, 9, 6)|11|13|0.789871142642|0.789868113896
17000|(30, 22, 14, 9, 6)|11|14|0.784967686295|0.784966387822
17000|(30, 22, 14, 9, 6)|11|15|0.791165194208|0.791162334685
17000|(30, 22, 14, 9, 6)|11|16|0.780626026093|0.780624665386
17000|(30, 22, 14, 9, 6)|11|17|0.783190162743|0.783190162743
17000|(30, 22, 14, 9, 6)|11|18|0.786045055214|0.786043915568
17000|(30, 22, 14, 9, 6)|11|19|0.78883207388|0.788831449155
17000|(30, 22, 14, 9, 6)|11|20|0.788501943947|0.788500806683
17000|(30, 22, 14, 9, 6)|12|1|0.789002300705|0.789002300705
17000|(30, 22, 14, 9, 6)|12|2|0.792919965712|0.792919965712
17000|(30, 22, 14, 9, 6)|12|3|0.794168392336|0.794168373308
17000|(30, 22, 14, 9, 6)|12|4|0.786364320856|0.786364265165
17000|(30, 22, 14, 9, 6)|12|5|0.792415070081|0.792415070081
17000|(30, 22, 14, 9, 6)|12|6|0.789815635939|0.789815608371
17000|(30, 22, 14, 9, 6)|12|7|0.791965578721|0.791965569635
17000|(30, 22, 14, 9, 6)|12|8|0.78568549667|0.78568545924
17000|(30, 22, 14, 9, 6)|12|9|0.789414390431|0.789414361882
17000|(30, 22, 14, 9, 6)|12|10|0.789814745137|0.789814708141
17000|(30, 22, 14, 9, 6)|12|11|0.789553626843|0.789553617599
17000|(30, 22, 14, 9, 6)|12|12|0.786961699914|0.786961690589
17000|(30, 22, 14, 9, 6)|12|13|0.787234712756|0.787234712756
17000|(30, 22, 14, 9, 6)|12|14|0.795099401004|0.795099382174
17000|(30, 22, 14, 9, 6)|12|15|0.780964012969|0.780963994494
17000|(30, 22, 14, 9, 6)|12|16|0.796831080939|0.796831080939
17000|(30, 22, 14, 9, 6)|12|17|0.791249394794|0.79124936713
17000|(30, 22, 14, 9, 6)|12|18|0.782491256808|0.782491172418
17000|(30, 22, 14, 9, 6)|12|19|0.789990614269|0.789990595835
17000|(30, 22, 14, 9, 6)|12|20|0.786989768955|0.786989768955
17000|(30, 22, 14, 9, 6)|13|1|0.790031609891|0.786761921164
17000|(30, 22, 14, 9, 6)|13|2|0.788664323822|0.784602544024
17000|(30, 22, 14, 9, 6)|13|3|0.788628872953|0.785215962393
17000|(30, 22, 14, 9, 6)|13|4|0.785360644106|0.781425119884
17000|(30, 22, 14, 9, 6)|13|5|0.792617982372|0.789086855899
17000|(30, 22, 14, 9, 6)|13|6|0.785454963832|0.782232645261
17000|(30, 22, 14, 9, 6)|13|7|0.788247458317|0.78422524836
17000|(30, 22, 14, 9, 6)|13|8|0.78420386682|0.780135807118
17000|(30, 22, 14, 9, 6)|13|9|0.791426437671|0.787763751778
17000|(30, 22, 14, 9, 6)|13|10|0.786283675884|0.782424497527
17000|(30, 22, 14, 9, 6)|13|11|0.796121853644|0.792129433722
17000|(30, 22, 14, 9, 6)|13|12|0.791907473994|0.788218663182
17000|(30, 22, 14, 9, 6)|13|13|0.783908981161|0.779877050172
17000|(30, 22, 14, 9, 6)|13|14|0.784193663025|0.780001954845
17000|(30, 22, 14, 9, 6)|13|15|0.785375045057|0.781500025264
17000|(30, 22, 14, 9, 6)|13|16|0.78449257143|0.780606132278
17000|(30, 22, 14, 9, 6)|13|17|0.791493308514|0.788197819661
17000|(30, 22, 14, 9, 6)|13|18|0.793758504604|0.790517228711
17000|(30, 22, 14, 9, 6)|13|19|0.789447716895|0.786243585131
17000|(30, 22, 14, 9, 6)|13|20|0.788442921465|0.784668924201
17000|(30, 22, 14, 9, 6)|14|1|0.778610084594|0.778610066105
17000|(30, 22, 14, 9, 6)|14|2|0.789849046259|0.78984902752
17000|(30, 22, 14, 9, 6)|14|3|0.790108755926|0.790108746479
17000|(30, 22, 14, 9, 6)|14|4|0.790906966373|0.790906948125
17000|(30, 22, 14, 9, 6)|14|5|0.786462609316|0.786462590558
17000|(30, 22, 14, 9, 6)|14|6|0.785796380481|0.785796380481
17000|(30, 22, 14, 9, 6)|14|7|0.789914772557|0.789914772557
17000|(30, 22, 14, 9, 6)|14|8|0.777591734023|0.777591724822
17000|(30, 22, 14, 9, 6)|14|9|0.786274864798|0.786274846709
17000|(30, 22, 14, 9, 6)|14|10|0.784889821819|0.784889812607
17000|(30, 22, 14, 9, 6)|14|11|0.784315884044|0.784315856626
17000|(30, 22, 14, 9, 6)|14|12|0.782274649908|0.782274585931
17000|(30, 22, 14, 9, 6)|14|13|0.779005234227|0.779005224838
17000|(30, 22, 14, 9, 6)|14|14|0.782481297194|0.782481278611
17000|(30, 22, 14, 9, 6)|14|15|0.78809382084|0.788093811432
17000|(30, 22, 14, 9, 6)|14|16|0.784539422788|0.784539404713
