"samplesize","run","ntree","nodesize","SampleNumber","AUC","Concordance"
6000,2,700,80,3,0.786157324948142,0.782232703711033
6000,2,700,80,4,0.776800859557968,0.772624812837657
6000,2,700,80,5,0.773064096262415,0.768949476244617
6000,2,700,80,6,0.780924145514209,0.776747297427414
6000,2,700,80,7,0.800412533551173,0.796420016921461
6000,2,700,80,8,0.788648605630779,0.784692587300765
6000,2,700,80,9,0.790200726882857,0.786276871517176
6000,2,700,80,10,0.77888593648125,0.77463069728548
6000,2,700,90,1,0.788150047971016,0.784133726605467
6000,2,700,90,2,0.808414207825903,0.804592320358479
6000,2,700,90,3,0.795714187685996,0.791739764814654
6000,2,700,90,4,0.780471948640082,0.776345530204682
6000,2,700,90,5,0.791397324206022,0.787454008060243
6000,2,700,90,6,0.7936867251757,0.78980708095838
6000,2,700,90,7,0.788109707857013,0.784101397205589
6000,2,700,90,8,0.794472024789807,0.790511614804542
6000,2,700,90,9,0.794226319039295,0.790302581571338
6000,2,700,90,10,0.787722910011218,0.783744063999454
6000,2,700,100,1,0.790273860084705,0.786278776517792
6000,2,700,100,2,0.781855311680051,0.777788954925639
6000,2,700,100,3,0.795369747008344,0.791411162321543
6000,2,700,100,4,0.790775105341965,0.786907130226975
6000,2,700,100,5,0.800164576625164,0.796376063102554
6000,2,700,100,6,0.789533725739751,0.785517172590351
6000,2,700,100,7,0.794035025624462,0.78999877848056
6000,2,700,100,8,0.775927371840892,0.771845014710232
6000,2,700,100,9,0.796177601614718,0.792326271551941
6000,2,700,100,10,0.790573373352672,0.786553562192408
6000,2,800,1,1,0.782859516524339,0.778805066189165
6000,2,800,1,2,0.786339101556493,0.782305899153725
6000,2,800,1,3,0.787337249984774,0.78331434035929
6000,2,800,1,4,0.796736618768317,0.792863309889122
6000,2,800,1,5,0.789679223678062,0.785719203022481
6000,2,800,1,6,0.799888092904903,0.796007307708403
6000,2,800,1,7,0.787149807756153,0.78323487301959
6000,2,800,1,8,0.789741413863073,0.785870479983872
6000,2,800,1,9,0.785939205553281,0.781845767404877
6000,2,800,1,10,0.801387424134017,0.797585545660676
6000,2,800,10,1,0.781632988931783,0.777546151488902
6000,2,800,10,2,0.781292457240354,0.777221364270526
6000,2,800,10,3,0.794786687860343,0.79095347544912
6000,2,800,10,4,0.792906048655052,0.788915734881974
6000,2,800,10,5,0.798944449154538,0.794984993641373
6000,2,800,10,6,0.782242195043415,0.778192423517064
6000,2,800,10,7,0.794707610999937,0.790697738906464
6000,2,800,10,8,0.797223821133925,0.793316462654176
6000,2,800,10,9,0.79498652031045,0.79099285845491
6000,2,800,10,10,0.79773245308283,0.793862923104989
6000,2,800,20,1,0.786123242250287,0.782200725602755
6000,2,800,20,2,0.789554780458125,0.78547692138326
6000,2,800,20,3,0.786903178099488,0.782792806994451
6000,2,800,20,4,0.785271889937166,0.781168278258316
6000,2,800,20,5,0.788216159535765,0.784269596199525
6000,2,800,20,6,0.776724147903409,0.772537590283033
6000,2,800,20,7,0.794755519179602,0.790802705249276
6000,2,800,20,8,0.788850638209217,0.784783166826277
6000,2,800,20,9,0.783196102401841,0.779021367626304
6000,2,800,20,10,0.792303294864297,0.788290745458144
6000,2,800,30,1,0.783334694594207,0.779301467890549
6000,2,800,30,2,0.795778470695311,0.791894415613906
6000,2,800,30,3,0.786044202504083,0.782085211395391
6000,2,800,30,4,0.786239250109934,0.782251340083383
6000,2,800,30,5,0.788102747429893,0.784042768697106
6000,2,800,30,6,0.786860064740933,0.782837242343644
6000,2,800,30,7,0.795349706034189,0.791418646125157
6000,2,800,30,8,0.781036037211319,0.777017371628061
6000,2,800,30,9,0.791190215197748,0.787286465918972
6000,2,800,30,10,0.790380754877357,0.786451495794682
6000,2,800,40,1,0.789993966493681,0.786052754314142
6000,2,800,40,2,0.790728807992642,0.786648755548936
6000,2,800,40,3,0.797396227151869,0.793412484572667
6000,2,800,40,4,0.778845857912285,0.774677194916318
6000,2,800,40,5,0.792937150908268,0.789017834678782
6000,2,800,40,6,0.782431427473947,0.778400333189498
6000,2,800,40,7,0.788250450461633,0.784337115822057
6000,2,800,40,8,0.793157474167623,0.789228381171068
6000,2,800,40,9,0.77756725015169,0.773266885053798
6000,2,800,40,10,0.794840485638567,0.790765049745998
6000,2,800,50,1,0.777160721448933,0.773140851103609
6000,2,800,50,2,0.781158854166667,0.777146800595238
6000,2,800,50,3,0.786025251889635,0.782019114740263
6000,2,800,50,4,0.792446934517617,0.788519209027742
6000,2,800,50,5,0.796261557868535,0.792324881773759
6000,2,800,50,6,0.801193696242983,0.797320174130515
6000,2,800,50,7,0.786275669199069,0.782185738142095
6000,2,800,50,8,0.784552982869795,0.780452013140586
6000,2,800,50,9,0.801067447916667,0.797167113095238
6000,2,800,50,10,0.798693091927378,0.794765889117267
6000,2,800,60,1,0.788143876393436,0.784093761319576
6000,2,800,60,2,0.788595341037899,0.784534192716114
6000,2,800,60,3,0.7859003003003,0.781829375644301
6000,2,800,60,4,0.794188785304248,0.790275526980482
6000,2,800,60,5,0.788642695883347,0.784712455031328
6000,2,800,60,6,0.793662266950784,0.789769069920042
6000,2,800,60,7,0.780164676341707,0.77611857106358
6000,2,800,60,8,0.789791440030904,0.78578919502274
6000,2,800,60,9,0.783824766150135,0.779809865754066
6000,2,800,60,10,0.791936604229566,0.788052644794438
6000,2,800,70,1,0.797403068131124,0.793525564110847
6000,2,800,70,2,0.78673932071155,0.782731748657656
6000,2,800,70,3,0.786658276795573,0.782702127723904
6000,2,800,70,4,0.784238843708184,0.780249792904836
6000,2,800,70,5,0.790685713959662,0.786788616042494
6000,2,800,70,6,0.77875946129183,0.774600669703641
6000,2,800,70,7,0.788061894712923,0.784070539734977
6000,2,800,70,8,0.797333051810869,0.79349134378068
6000,2,800,70,9,0.784829767233588,0.780894568511725
6000,2,800,70,10,0.787378774307321,0.783491950469773
6000,2,800,80,1,0.786459904336104,0.782455242716237
6000,2,800,80,2,0.786178719670406,0.782146913085155
6000,2,800,80,3,0.790416499498569,0.78639088811958
6000,2,800,80,4,0.778627867311273,0.774514214278271
6000,2,800,80,5,0.788816581275517,0.784793045568822
6000,2,800,80,6,0.793253448009223,0.789185517658306
6000,2,800,80,7,0.78414690506697,0.780213358760131
6000,2,800,80,8,0.795235405865996,0.791300861914041
6000,2,800,80,9,0.78843351455965,0.784395764903434
6000,2,800,80,10,0.789662813084929,0.785704359680317
6000,2,800,90,1,0.783639764957984,0.779566824374573
6000,2,800,90,2,0.789436892412709,0.78538973592537
6000,2,800,90,3,0.79036532418276,0.78629171069429
6000,2,800,90,4,0.783518755991004,0.779379358218638
6000,2,800,90,5,0.78628792503564,0.782222532946584
6000,2,800,90,6,0.793179793011326,0.789335155563023
6000,2,800,90,7,0.799218260067892,0.795287761978769
6000,2,800,90,8,0.79366036062147,0.789685427620551
6000,2,800,90,9,0.786303759463726,0.782331073038457
6000,2,800,90,10,0.780467512112964,0.776309454035015
6000,2,800,100,1,0.792509237595805,0.788492635919502
6000,2,800,100,2,0.793418156297637,0.789464314514175
6000,2,800,100,3,0.787593171231208,0.78355248050463
6000,2,800,100,4,0.776504514820866,0.772281188003268
6000,2,800,100,5,0.792096709567332,0.788197901733057
6000,2,800,100,6,0.789056901817978,0.785062521405456
6000,2,800,100,7,0.797974847904319,0.793958480320748
6000,2,800,100,8,0.789719227739526,0.785806541019956
6000,2,800,100,9,0.786010700429573,0.781956204299845
6000,2,800,100,10,0.794535933448428,0.790559052948339
6000,2,900,1,1,0.778030968186808,0.773847808138916
6000,2,900,1,2,0.793378725195934,0.789378074120145
6000,2,900,1,3,0.786005454362306,0.781890997791032
6000,2,900,1,4,0.787683544067331,0.783516220481049
6000,2,900,1,5,0.802787831217444,0.798815226102182
6000,2,900,1,6,0.784764719753012,0.780788307184991
6000,2,900,1,7,0.784622109661172,0.780516183035714
6000,2,900,1,8,0.792097838682594,0.788219459192285
6000,2,900,1,9,0.792122807937439,0.788165416840081
6000,2,900,1,10,0.78845539610975,0.784422433094965
6000,2,900,10,1,0.7815327239127,0.777382253036027
6000,2,900,10,2,0.788054347938478,0.784093759925212
6000,2,900,10,3,0.791530785161227,0.787634588564067
6000,2,900,10,4,0.788330851160611,0.784284242763865
6000,2,900,10,5,0.791118799328433,0.787226257323664
6000,2,900,10,6,0.777233022069102,0.773114291257807
6000,2,900,10,7,0.788673055460165,0.784783367673993
6000,2,900,10,8,0.792944944966795,0.789033449202287
6000,2,900,10,9,0.791864121228137,0.787964427319082
6000,2,900,10,10,0.789373414983374,0.785307409505846
6000,2,900,20,1,0.78306515734851,0.778863283138973
6000,2,900,20,2,0.774443038417975,0.770316653140289
6000,2,900,20,3,0.789178179680413,0.785134254943539
6000,2,900,20,4,0.793582989188946,0.789523248865302
6000,2,900,20,5,0.788525201737885,0.784498211481897
6000,2,900,20,6,0.793757367599896,0.789824911155413
6000,2,900,20,7,0.794116521488695,0.790141080412255
6000,2,900,20,8,0.781702290349769,0.777604024045241
6000,2,900,20,9,0.780327108550452,0.776103887666182
6000,2,900,20,10,0.775722490094821,0.771432686384212
6000,2,900,30,1,0.794618986766949,0.790637946380593
6000,2,900,30,2,0.790428809071039,0.786444614608186
6000,2,900,30,3,0.791554577600021,0.787644127240794
6000,2,900,30,4,0.787664506156932,0.783578450218008
6000,2,900,30,5,0.783704508213423,0.779643670073869
6000,2,900,30,6,0.793713101224521,0.78968360596705
6000,2,900,30,7,0.78870067752186,0.784647033339938
6000,2,900,30,8,0.788159133979685,0.78400049823283
6000,2,900,30,9,0.780266331926099,0.776151887187406
6000,2,900,30,10,0.803352953498219,0.799517079149163
6000,2,900,40,1,0.782228033165477,0.778156053909755
6000,2,900,40,2,0.797479909391494,0.793656149212345
6000,2,900,40,3,0.79032606222652,0.786287244608821
6000,2,900,40,4,0.784495573728683,0.78049176029099
6000,2,900,40,5,0.786587421098291,0.782582576060837
6000,2,900,40,6,0.787756790448385,0.783830264366319
6000,2,900,40,7,0.800206259940511,0.796278550475756
6000,2,900,40,8,0.787180071174785,0.7833540274508
6000,2,900,40,9,0.798382803036706,0.79441442587784
6000,2,900,40,10,0.779246496339932,0.775102705099726
6000,2,900,50,1,0.787973951779564,0.784005878300804
6000,2,900,50,2,0.790258042263021,0.786248460863109
6000,2,900,50,3,0.792583444757358,0.788664919099702
6000,2,900,50,4,0.793250030534099,0.789328774934087
6000,2,900,50,5,0.77789664066838,0.773814023814024
6000,2,900,50,6,0.783034544115991,0.779014764430086
6000,2,900,50,7,0.796279758431556,0.792438003267593
6000,2,900,50,8,0.780264159581814,0.776296033511742
6000,2,900,50,9,0.792134174640121,0.788222164886729
6000,2,900,50,10,0.798839614887218,0.794953976090946
6000,2,900,60,1,0.786205346308263,0.782228372822161
6000,2,900,60,2,0.78291618670072,0.778861144238816
6000,2,900,60,3,0.782433086981888,0.778487654283107
6000,2,900,60,4,0.795339554780788,0.791449020293881
6000,2,900,60,5,0.787326726319562,0.783373184554477
6000,2,900,60,6,0.786839945280438,0.782839915742213
6000,2,900,60,7,0.796195592009259,0.792361639266485
6000,2,900,60,8,0.792909693192909,0.789050419251782
6000,2,900,60,9,0.784754558369521,0.780711275032456
6000,2,900,60,10,0.78470063976339,0.780659895093716
6000,2,900,70,1,0.792490435740148,0.788582129475566
6000,2,900,70,2,0.780968191964286,0.776731994047619
6000,2,900,70,3,0.786570031332222,0.782555068441727
6000,2,900,70,4,0.788730070188582,0.784699348617483
6000,2,900,70,5,0.790720046743791,0.78677511932059
6000,2,900,70,6,0.78683911021061,0.782728259477994
6000,2,900,70,7,0.784061917625936,0.780005826945158
6000,2,900,70,8,0.794847460942628,0.79098105555843
6000,2,900,70,9,0.784407722056224,0.780433607021759
6000,2,900,70,10,0.796033128648919,0.792072776095947
6000,2,900,80,1,0.791014534269161,0.78705065911187
6000,2,900,80,2,0.792301544851971,0.788414908361279
6000,2,900,80,3,0.773843721139915,0.76965613318052
6000,2,900,80,4,0.794919583636712,0.790926836803173
6000,2,900,80,5,0.795889335259188,0.79186791841353
6000,2,900,80,6,0.790717210867474,0.786638904653761
6000,2,900,80,7,0.782576423878134,0.77837804590589
6000,2,900,80,8,0.783994023806261,0.779921568241123
6000,2,900,80,9,0.787119650187381,0.78310855842566
6000,2,900,80,10,0.787462341020476,0.783452824799302
6000,2,900,90,1,0.797440354941871,0.79353502684006
6000,2,900,90,2,0.795997546386295,0.79207817248
6000,2,900,90,3,0.793252766372607,0.789372661720038
6000,2,900,90,4,0.792461540013607,0.788515621221468
6000,2,900,90,5,0.784121938002296,0.780116721010333
6000,2,900,90,6,0.786895565658019,0.782890712193289
6000,2,900,90,7,0.78674726493111,0.782758170261202
6000,2,900,90,8,0.781529664410614,0.777417349723309
6000,2,900,90,9,0.778901907214387,0.774872924325825
6000,2,900,90,10,0.790754606719832,0.786880533479323
6000,2,900,100,1,0.785535217280868,0.781489684045173
6000,2,900,100,2,0.790542890988414,0.786438126607148
6000,2,900,100,3,0.793887236226095,0.789904535660697
6000,2,900,100,4,0.781819086895394,0.777635270110326
6000,2,900,100,5,0.781183155897089,0.777147385900468
6000,2,900,100,6,0.788109221654959,0.783979191000802
6000,2,900,100,7,0.784047900684642,0.779952973627188
6000,2,900,100,8,0.791455622793897,0.787361931046609
6000,2,900,100,9,0.790943786020893,0.786958283186745
6000,2,900,100,10,0.788510892954913,0.784466138799001
6000,2,1000,1,1,0.782863565324319,0.77882114722623
6000,2,1000,1,2,0.790068593406222,0.786116054663902
6000,2,1000,1,3,0.792333567504646,0.788332977836493
6000,2,1000,1,4,0.786599367559524,0.782599032738095
6000,2,1000,1,5,0.795018669995092,0.791078237532071
6000,2,1000,1,6,0.798396655544151,0.794589732166555
6000,2,1000,1,7,0.791065347413004,0.787067593864469
6000,2,1000,1,8,0.795731193060525,0.791822213536186
6000,2,1000,1,9,0.784532474291034,0.780496148236105
6000,2,1000,1,10,0.778630766222215,0.774525269182573
6000,2,1000,10,1,0.787761627779445,0.783757259102651
6000,2,1000,10,2,0.784967613872008,0.78101239176061
6000,2,1000,10,3,0.778226089826806,0.774091421451315
6000,2,1000,10,4,0.786992465838241,0.783004666993856
6000,2,1000,10,5,0.783051309422759,0.778915871683262
6000,2,1000,10,6,0.779289282416549,0.775056958437563
6000,2,1000,10,7,0.793305096099301,0.789394595910985
6000,2,1000,10,8,0.785775446182216,0.781850072378576
6000,2,1000,10,9,0.794433824286379,0.790574624507893
6000,2,1000,10,10,0.787591699989405,0.783580964115657
6000,2,1000,20,1,0.778144960333913,0.774079056795993
6000,2,1000,20,2,0.779971076611907,0.775824036987335
6000,2,1000,20,3,0.787083497476962,0.783014755153522
6000,2,1000,20,4,0.79343783107806,0.789520241799469
6000,2,1000,20,5,0.785731260288782,0.78163191880006
6000,2,1000,20,6,0.787619904495528,0.783610317222694
6000,2,1000,20,7,0.790293718601915,0.786344360869425
6000,2,1000,20,8,0.792145920337947,0.788164878857548
6000,2,1000,20,9,0.785496814794431,0.78143729617796
6000,2,1000,20,10,0.795396262021412,0.791438649972782
6000,2,1000,30,1,0.790511222306062,0.786465067719931
6000,2,1000,30,2,0.788763361738502,0.784655262328507
6000,2,1000,30,3,0.783140010179483,0.778979072798263
6000,2,1000,30,4,0.798951278521596,0.79514545954688
6000,2,1000,30,5,0.78449650596826,0.780455079843418
6000,2,1000,30,6,0.771433611746025,0.766971354111038
6000,2,1000,30,7,0.791129229146803,0.787114717864263
6000,2,1000,30,8,0.775199332064438,0.770963110492641
6000,2,1000,30,9,0.785396146311384,0.781268519478535
6000,2,1000,30,10,0.780473122306905,0.776224204398466
6000,2,1000,40,1,0.793900520950164,0.789993739651563
6000,2,1000,40,2,0.78417601277214,0.780187480353252
6000,2,1000,40,3,0.7871241008761,0.783074089217771
6000,2,1000,40,4,0.800647848127599,0.796729190876381
6000,2,1000,40,5,0.790904504650092,0.786974740576524
6000,2,1000,40,6,0.782643017133658,0.778541808759439
6000,2,1000,40,7,0.794287711407277,0.790385217015652
6000,2,1000,40,8,0.781801016149519,0.777674686989657
6000,2,1000,40,9,0.793294046977036,0.789420657489742
6000,2,1000,40,10,0.789805624653254,0.785762022492515
6000,2,1000,50,1,0.789688122036979,0.785621469369782
6000,2,1000,50,2,0.79174472338976,0.787746485920264
6000,2,1000,50,3,0.792011971563845,0.788057050646607
6000,2,1000,50,4,0.791403962368605,0.787468814850976
6000,2,1000,50,5,0.784352931643893,0.780266610589051
6000,2,1000,50,6,0.782276113399683,0.778201640971292
6000,2,1000,50,7,0.782978641183439,0.778977998324232
6000,2,1000,50,8,0.787943658357174,0.783931093482341
6000,2,1000,50,9,0.794989339237127,0.791019844117189
6000,2,1000,50,10,0.788399319131368,0.784278239257367
6000,2,1000,60,1,0.786311463666798,0.78227542410938
6000,2,1000,60,2,0.788741181086623,0.784722125570962
6000,2,1000,60,3,0.787181441749375,0.783315756149295
6000,2,1000,60,4,0.783621512750535,0.779563977027351
6000,2,1000,60,5,0.78451580718839,0.780574643624219
6000,2,1000,60,6,0.784192544158692,0.780213410074547
6000,2,1000,60,7,0.787806722469749,0.783825092813772
6000,2,1000,60,8,0.784721596190331,0.780758114009957
6000,2,1000,60,9,0.791629138538895,0.787734825662789
6000,2,1000,60,10,0.797742700167301,0.793802043706382
6000,2,1000,70,1,0.785668575797347,0.781728495957087
6000,2,1000,70,2,0.787724253885855,0.783693058210632
6000,2,1000,70,3,0.784875891409952,0.780797944886182
6000,2,1000,70,4,0.778476830630817,0.774427039207185
6000,2,1000,70,5,0.780924911497333,0.776740255503481
6000,2,1000,70,6,0.788627134437029,0.78461883505244
6000,2,1000,70,7,0.79546159221345,0.791411237450545
6000,2,1000,70,8,0.787376054188788,0.783322973215142
6000,2,1000,70,9,0.800485961990387,0.796641896199418
6000,2,1000,70,10,0.781509902706929,0.777434118753049
6000,2,1000,80,1,0.789971218677846,0.785976889855637
6000,2,1000,80,2,0.790592511267913,0.786576213337044
6000,2,1000,80,3,0.802760349648842,0.798934663685834
6000,2,1000,80,4,0.791893630919978,0.787890038105607
6000,2,1000,80,5,0.781845015547365,0.7777942322899
6000,2,1000,80,6,0.793192782404763,0.78924952644397
6000,2,1000,80,7,0.785016915968189,0.781033417911408
6000,2,1000,80,8,0.788697814747837,0.784784057535723
6000,2,1000,80,9,0.779940807944407,0.775719817029572
6000,2,1000,80,10,0.777784172979519,0.773649506100196
6000,2,1000,90,1,0.787676581852101,0.783720563522087
6000,2,1000,90,2,0.785342025125579,0.781312468640501
6000,2,1000,90,3,0.79051422624534,0.78654021904564
6000,2,1000,90,4,0.794400774261105,0.790485915776536
6000,2,1000,90,5,0.792372311110162,0.788465383547305
6000,2,1000,90,6,0.787934763559246,0.783921804351746
6000,2,1000,90,7,0.784882640860902,0.780861250969947
6000,2,1000,90,8,0.786157176690189,0.781981322096818
6000,2,1000,90,9,0.785309834490337,0.781338798480105
6000,2,1000,90,10,0.778625988066169,0.774563356684875
6000,2,1000,100,1,0.786493313990339,0.782437078675848
